time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
40.480000000000004,0.008649325564841909,0.005486101665588133,-0.007867250203519305,-0.006291734570840202,0.01766215414398392,-0.07725260502344788
40.512,0.0058810952691182306,0.003730418485115017,-0.005349613405467024,-0.004278380185573916,0.01201026634448793,-0.05253176090846967
40.544000000000004,0.005031701994801657,0.011260143851297977,-0.09109547149077635,-0.01155253203059814,0.1432897299266031,-0.5314840880371596
40.576,0.0034156482779899855,0.007650012103507103,-0.06196654217097142,-0.007856919332041579,0.09743767412179194,-0.36142160714883187
40.608000000000004,0.002322869371660513,0.005202814715880855,-0.04213541309976143,-0.0053426308816717505,0.0662577184013316,-0.24577027648753358
40.64,0.0015797685970937725,0.003538468603712236,-0.028650719097883526,-0.003632933259709037,0.045055264888349544,-0.16712475372560043
40.672000000000004,0.0010743900379084348,0.0024065393458005957,-0.01948156150108349,-0.002470356016567865,0.03063757671184497,-0.1136450500030528
40.704,0.0007306848170129943,0.0016367073952007483,-0.013246831267965664,-0.0016798156127068031,0.02083354614181715,-0.07727865591353189
40.736000000000004,0.0004969330803655803,0.00111313910058225,-0.00900741666506888,-0.0011422565287522168,0.014166806587917469,-0.05254946776897529
40.768,0.09572546090215114,0.09034722429842115,0.021570858829825235,-0.0606191308696602,0.024605127551931283,-0.531488462779707
40.800000000000004,0.0651409490511172,0.0614938455883729,0.014692721128792274,-0.04121818508978636,0.016730996017517985,-0.3614170874324807
40.832,0.04429270489824527,0.04181225054575993,0.009989148048242247,-0.028028614500921756,0.011377134627392482,-0.2457651335612543
40.864000000000004,0.030116507621327088,0.028429500516381767,0.006791167961026079,-0.01905962551897178,0.007736486291647082,-0.16712075586652886
40.896,0.020477489336007126,0.01933012845756199,0.00461699502499191,-0.012960652270868622,0.005260831878010908,-0.11364225415366747
40.928000000000004,0.013923508497975384,0.013143174358718618,0.003138873218719307,-0.008813314183481191,0.003577379426487892,-0.07727677353178142
40.96,0.00946717895304941,0.00893646683120669,0.0021339674716874812,-0.005993101170345683,0.0024326272102734303,-0.0525482169153324
40.992,0.006437132469238466,0.006076191920771634,0.0014507801247981567,-0.004075341029488588,0.0016541927442964566,-0.03573278986707118
41.024,0.05209406991181151,0.06900173287622755,-0.09099265236649223,-0.043884662610085834,0.22251014300125188,-0.536858941984214
41.056,0.035439014322399126,0.04694798471818057,-0.0618879417785545,-0.029841203958075324,0.15130797924604172,-0.36507752500491986
41.088,0.02409735121731288,0.03192329382144948,-0.04208289199404691,-0.020292060928045474,0.1028897175592916,-0.2482564072333049
41.12,0.01638528048804322,0.021706674381456736,-0.0286156874400173,-0.01379863668929393,0.06996509003538709,-0.1688152437557544
41.152,0.011141354562142769,0.014759738003401052,-0.019458207746611555,-0.009383096189433116,0.04757628187649493,-0.11479449796963914
41.184,0.007575683735737415,0.010036075842899395,-0.013231270520067118,-0.006380521099955128,0.03235187569813197,-0.07806022106823796
41.216,0.0051511653758572196,0.006824159835199656,-0.008997053719483894,-0.0043387650625476,0.021999275621589764,-0.05308089570929542
41.248,0.17632198566904303,0.13507003806086104,-0.1046578498671985,0.06068371913482695,0.052902062138537875,-0.5313205288689227
41.28,0.1199808843283176,0.09191526718846377,-0.07116455695363455,0.041268883110193166,0.03597291713078321,-0.36130157168534627
41.312,0.08158172712850742,0.06249893544791815,-0.04839217576207977,0.028062720672669683,0.024461750699970863,-0.24568610625586018
41.344,0.05547122889454012,0.042496273832463155,-0.03290686200553561,0.019082483750668122,0.0166340549480129,-0.16706683327258331
41.376,0.037717411358398345,0.02889537749148352,-0.022376788311767593,0.01297595967784948,0.011311186299836629,-0.11360551069761193
41.408,0.025645756758639615,0.019647426089758335,-0.015216304452253526,0.008823560821796805,0.007691623113974255,-0.07725175428299758
41.44,0.017437686664494717,0.013359275206206028,-0.010347151861586634,0.005999958369001801,0.005230314660292779,-0.052531187982568506
41.472,0.11166627191783879,-0.025986765321183575,-0.07651138239843369,-0.027513329723199975,0.2520655861891069,-0.5314826881822887
41.504,0.07598801886185558,-0.017716361480075993,-0.0520465409459131,-0.018712163472003884,0.17140704275583202,-0.3614228052666313
41.536,0.05166772422062968,-0.012044377882929058,-0.03538994837751219,-0.012724143830425416,0.11655748529712517,-0.24577127471403504
41.568,0.03513077103504958,-0.00818796113548348,-0.024063941283736234,-0.008652295957742306,0.07925925540770706,-0.16712522656980866
41.6,0.023886675243545846,-0.005566288854681745,-0.016362646023879157,-0.005883472507434151,0.053896317436852303,-0.113645165027626
41.632,0.016241405028916828,-0.0037840337051113504,-0.011126033542877,-0.004000699221892723,0.03664948904794768,-0.07727859264092252
41.664,0.011043110350869578,-0.002572431364998573,-0.007565319526628422,-0.002720432737524092,0.024921643367793733,-0.05254933884310531
41.696,0.007508603712885059,-0.0017487683970085488,-0.0051441576199712236,-0.0018498650566911579,0.016946711253115754,-0.03573348163107837
41.728,-0.021567993182605716,-0.006791993257430212,0.09696712774572014,0.041045770126063585,-0.05650746463891493,-0.5368596300348583
41.76,-0.014675991909893216,-0.004603414011213058,0.06596225189524352,0.027913042579916225,-0.03842523293910022,-0.36507655576498155
41.792,-0.009979214776145023,-0.0031316468814476806,0.044852361224548276,0.018980782676730756,-0.026129183930856392,-0.24825567625710865
41.824,-0.0067855051686036005,-0.0021304693592072432,0.030498142589055477,0.012906857022959572,-0.017767839023782872,-0.1688149244336301
41.856,-0.004613901134816606,-0.0014493598979870015,0.020737738154211205,0.008776608423702315,-0.012082120909050198,-0.11479444423176388
41.888,-0.0031372897005763067,-0.0009859978344628484,0.014100981879053287,0.005968055828364793,-0.008215835090669144,-0.07806029385698521
41.92,-0.002133246929356819,-0.0006707717944698377,0.00958820497905244,0.004058251923566569,-0.005586763463738542,-0.05308101086340389
41.952,0.17298342114281315,-0.04897330535386796,-0.04334910802170078,0.009054684960804749,0.14287132876675268,-0.5305791021035372
41.984,0.11773025512558377,-0.03335824119448175,-0.02948882941594677,0.006154359427482103,0.09715311236833252,-0.3608008265422319
42.016,0.08004989774828414,-0.022680118764537016,-0.020051304694235217,0.004185163321498986,0.06606447792204678,-0.24534649278540321
42.048,0.05442852703961901,-0.015419615555390537,-0.013634147590591006,0.0028460583984118992,0.044923935147850313,-0.1668360786024059
42.08,0.037007699730421534,-0.010483359155655236,-0.009270722052590052,0.0019354179780911585,0.03054829307384821,-0.11344860192977202
42.112,0.02516271659989619,-0.007127329178790998,-0.006303756560119278,0.0013161505642983462,0.020772840735421017,-0.07714502902698983
42.144,0.017108933226383377,-0.004845659300867222,-0.0042863299572620805,0.0008950274459906815,0.014125531449429851,-0.05245859066742298
42.176,0.011632908988836593,-0.003294418628840834,-0.002914553387536878,0.0006086493441886942,0.009605361901469933,-0.03567182018264503
42.208,0.007909585728820001,-0.0022397762118597786,-0.001981794552755045,0.0004139024567528793,0.0065316472411466875,-0.024256824267612775
42.24,0.0053779797499591,-0.001522756464089614,-0.0013475515991401288,0.00028146791088146106,0.004441521470090193,-0.016494632621946725
42.272,0.0036566602719563523,-0.0010352763342991178,-0.0009162886409064264,0.0001914078779918782,0.003020235862877252,-0.01121634571824015
42.304,-0.0011041925986679524,-0.07004772897881151,0.06567070113659701,0.051856732513941295,-0.08046882168125796,-0.4560091533531291
42.336,-0.0007435274908193512,-0.04767010545855821,0.04466357816525213,0.035261542642189836,-0.05471895621977918,-0.3100925648997499
42.368,-0.0005061795023998672,-0.03241361768743789,0.03037077419425216,0.02397792289512979,-0.03720890317208264,-0.21086486480710598
42.4,-0.0003446855532177051,-0.02203954927115781,0.0206517532307382,0.016305050748122163,-0.025302055155995706,-0.14338868205401867
42.432,-0.00023471735398003513,-0.014985729101801848,0.01404293359588693,0.011087477104099186,-0.017205395932647083,-0.09750446805943669
42.464,-0.000159833503564355,-0.010189505780994201,0.009549017171539553,0.007539513160237377,-0.011699667610609588,-0.06630308105559646
42.496,-0.0001088404311538893,-0.006928327754701646,0.00649321005567749,0.00512688837810138,-0.00795577278248083,-0.04508610368121613
42.528,-7.411601108189836e-05,-0.004710898871142233,0.00441529977776578,0.0034862972571464423,-0.0054099247000158335,-0.0306585504915996
42.56,-5.0469943734671174e-05,-0.0032031640780673387,0.003002347208333478,0.0023706910562831807,-0.0036787482891598167,-0.020847812826588208
42.592,-3.43678466553643e-05,-0.0021779837475546793,0.002041557515278236,0.001612075969131821,-0.0025015485161858364,-0.01417651140687981
42.624,-2.3402933629207423e-05,-0.001480914992444543,0.0013882328409875466,0.0010962157637045555,-0.0017010527885649718,-0.009640026869719986
42.656,0.13908300773216378,0.13672579931161416,-0.014033122414991439,-0.04749504264806026,0.15569472503974835,-0.5452166888691712
42.688,0.09464310339267479,0.09305742819723517,-0.009519702832055943,-0.032292745763246034,0.10587290904261193,-0.3707547109999404
42.72,0.06435297261345174,0.06327423905456292,-0.006475337621394961,-0.02195941541435764,0.07199389751426366,-0.25211524515909856
42.752,0.043756489832416645,0.043022523943513774,-0.00440470398473114,-0.01493263784582699,0.04895593981730367,-0.17143887043435946
42.784,0.0297519747012899,0.02925259257726895,-0.002996216567699439,-0.010154344046178765,0.03329006274642443,-0.1165785154520621
42.816,0.020229671787691528,0.019889905399094604,-0.002038126444267596,-0.006905053485772861,0.022637249568857598,-0.07927337617262553
42.848,0.013755035032887025,0.013523872142918308,-0.0013864048861444989,-0.0046955034901652315,0.015393332864391263,-0.05390586922467133
42.88,0.009352645072992216,0.009195374515456878,-0.0009430826545808735,-0.0031929879871217537,0.010467468744480846,-0.036655970716822917
42.912,0.059017989814030836,0.077075162848321,-0.11525208053767,-0.04048178151902504,0.0834355095939085,-0.17504228388554033
42.944,0.040149857031178404,0.0524388174619507,-0.0783887540619782,-0.027527326165247,0.05673618825255411,-0.11902936238110395
42.976,0.027300488957729407,0.03565702622817385,-0.05330308165747699,-0.018718628258140857,0.03858067412725735,-0.08094010017219155
43.008,0.018563228733642356,0.024245567378958915,-0.03624514662578515,-0.01272870403200288,0.02623488008952901,-0.05503928097773392
43.04,0.07862149747411146,0.06438583739420967,0.008807810609134936,0.03138870186165932,0.004020820692271498,-0.1895376986516123
43.072,0.05349864630889434,0.043817698152578965,0.006009816882993069,0.021346950892536798,0.0027337576528202456,-0.12888613471080668
43.104,0.03637628809086135,0.029793273638518275,0.0040853320942974,0.014515770807882467,0.0018589876718544396,-0.08764270116536077
43.136,0.024733667504391044,0.020257306448275697,0.0027769845343805777,0.009870592709140813,0.0012641351667674883,-0.05959706401063858
43.168,0.01681738230688984,0.013773523480073435,0.00188763385836066,0.006711910398873866,0.0008596276818637061,-0.040526004735016996
43.2,0.05440885086658437,0.14900121916476897,0.01555023520255494,0.08538064786088595,0.33929362473882757,-0.33735753255706435
43.232,0.037010080043406446,0.10142264447338817,0.010601947517036026,0.0580655556264853,0.2307268804626339,-0.22941648181543095
43.264,0.02516557983395923,0.06896060952737634,0.0072066766162032225,0.03948436238031261,0.15689612247869744,-0.15600642599564174
43.296,0.017111612223646988,0.04688781743810225,0.004898580937731656,0.026849096841988218,0.10668975419600435,-0.1060848490442301
43.328,0.011635212590149768,0.03188002703706852,0.003329685565503504,0.01825717656608883,0.07254905459650601,-0.07213755849322379
43.36,0.007911472867751235,0.02167590808152542,0.002263261595358834,0.012414729939930202,0.04933330975313149,-0.04905333877813778
43.392,-1.8258756866281132,1.2225923834306776,0.41743923765483193,-2.027957809289216,-1.9003352031212797,6.094339727784406
43.424,-1.2418884001490424,0.8319882175685106,0.28400307990932017,-1.3790543586839203,-1.292300677804531,4.144572713584746
43.456,-0.8444035322554139,0.5660183541923193,0.19319375341865508,-0.9377574493887458,-0.8787806790194891,2.818414993591006
43.488,-0.5741346887508033,0.3851701120155225,0.13144730460731835,-0.6376609435063546,-0.5975720833930609,1.9165411891734208
43.52,-0.3903703898135852,0.2622078589664088,0.08946380645140362,-0.4335922423840677,-0.4063473663931186,1.3032463963980194
43.552,-0.26542369737624777,0.17860475044822674,0.0609181145918708,-0.29482536848482455,-0.27631462555951364,0.8862029738713195
43.584,-0.18046892550735438,0.12176261813087383,0.041509179620424774,-0.2004642551189928,-0.18789289335661985,0.6026143984193405
43.616,-0.12270581877662362,0.08311547222683222,0.028312536760152773,-0.13629901318920612,-0.12776655117986008,0.40977547846429707
43.648,-0.08343108770154928,0.05683916103784922,0.01933977213382232,-0.0926668427029681,-0.0868809160697731,0.27864596936208463
43.68,-0.05672711473034969,0.03897380902789446,0.013238924700856303,-0.06299706930952553,-0.05907884440966432,0.1894784963381163
43.712,-0.03857034627820222,0.026827087683419654,0.009090769291272838,-0.04282167133141945,-0.040173523433911784,0.1288449581432205
43.744,-0.026225057246295758,0.01856847921801949,0.006270304384492498,-0.0291024196020645,-0.02731795157849548,0.08761434424443826
43.776,-0.017831153005978817,0.012953411795909447,0.004352576040159151,-0.01977333323638364,-0.01857618653957477,0.05957763211256184
43.808,-0.012123904184015155,0.009135698378456153,0.003048646618514228,-0.013429553213997747,-0.012631798157754226,0.04051272490478153
43.84,-0.00824338656015694,0.006540013998131838,0.0021620590692217334,-0.009115779370683086,-0.008589619707156937,0.027548618629663624
43.872,-0.005604914021926921,0.004775193184338583,0.0015592362568039864,-0.0061824094157586496,-0.005840940888984791,0.018733042689039747
43.904,-0.0038109423871057757,0.00357528091884593,0.00114935484572809,-0.004187714524608865,-0.003971840300411034,0.012738459694100479
43.936,-0.0025911660777450107,-0.3657352602357278,0.005558963150131824,0.3609750913271814,-0.0027008527086619383,0.008662143423779356
43.968,-0.001754417365947003,-0.24843315172775812,0.003856720154585269,0.24547694435513023,-0.001836580639826002,0.005890255058829674
44.0,-0.0011951812836502596,-0.16858641127732651,0.0027150294369948647,0.1669414896682958,-0.0012488755401565688,0.004005372258461537
44.032000000000004,-0.0008142869542052122,-0.11429554100346462,0.0019371715867799733,0.11353712888947931,-0.0008492359150832907,0.0027236525675378154
44.064,-0.0005547710251810334,-0.0773817100300847,0.0014071362088169392,0.07722197240107864,-0.0005774808565645051,0.0018520834840912714
44.096000000000004,-0.0003779580646304237,-0.05228300962476992,0.0010459637661830445,0.05252753908768781,-0.00039268732394959205,0.0012594166567819753
44.128,-0.0002574947446307152,-0.03521773321464236,0.0007998551261323428,0.03573523928750155,-0.00026702765044267496,0.0008564032845242986
44.160000000000004,-0.00017542397180020375,-0.023614596226736312,0.0006321523551983121,0.024316417918446298,-0.00018157902011151084,0.0005823542226779388
44.192,-0.00011951045871677612,-0.015725313428201215,0.0005178766747243602,0.016551580430526625,-0.00012347391417644182,0.00039600087321789434
44.224000000000004,-8.141785415305414e-05,-0.010361179057866154,0.00044000724744308606,0.01127146450947969,-8.39624161169672e-05,0.00026928059963793327
44.256,-5.546731070976696e-05,-0.3773159914175761,0.01034687045230187,0.3683230737425158,-5.709392537911473e-05,0.00018311172922391705
44.288000000000004,-3.0411767076854446e-05,-0.25630522475300965,0.007111300430406864,0.2504736111994116,-3.882398048188351e-05,0.00012451597569684836
44.32,-2.3024855771991426e-05,-0.17393656579393554,0.004926550358871906,0.17033924652924692,-2.6400448126240317e-05,8.46708701623955e-05
44.352000000000004,-1.733274453130651e-05,-0.11793096250780136,0.003439395879434315,0.1158476188441171,-1.795240874014059e-05,5.757619563062644e-05
44.384,-1.2917587013938636e-05,-0.07985123433362079,0.0024270292861006126,0.07879311573727454,-1.2207741720282606e-05,3.91518155951065e-05
44.416000000000004,-9.548471652243151e-06,-0.053959806819877526,0.0017378649850019467,0.05359592340337116,-8.30136846763363e-06,2.662323626834162e-05
44.448,-7.010353714198558e-06,-0.036355532556240494,0.0012687172814274117,0.03646174525966106,-5.64503471051081e-06,1.8103801721625068e-05
44.480000000000004,-5.117524994047162e-06,-0.024385915530913266,0.0009493447856723236,0.0248104451276987,-3.83872771070326e-06,1.2310585856267764e-05
44.512,-3.7174700262543325e-06,-0.016247452478006935,0.0007319315362963597,0.016887521071526357,-2.6104388720082916e-06,8.371198831347293e-06
44.544000000000004,-2.688934165606671e-06,-0.01071389330956768,0.0005839271018520664,0.01149990559835834,-1.7752024017436696e-06,5.692415483427027e-06
44.576,-1.9376729040732066e-06,-0.0069514778699222846,0.00048317283692089763,0.00783630866918461,-1.2072415497832445e-06,3.87084270192517e-06
44.608000000000004,-1.3920263344791017e-06,-0.3770015499252738,0.015643344187951658,0.36272452984223436,-8.210389937368667e-07,2.6325508439839496e-06
44.64,6.353350366639088e-06,-0.25608945967074,0.010711465733198589,0.24666658758143445,-5.583951634413609e-07,1.790133818957429e-06
44.672000000000004,1.9962586028654528e-06,-0.17378760496706766,0.007372914582928769,0.16775046281754247,-3.7983815398545673e-07,1.2172918367747698e-06
44.704,-3.0376579723823127e-07,-0.1178274070749892,0.005101209477317847,0.11408724166063478,-2.5838657602417214e-07,8.277584451210629e-07
44.736000000000004,-1.3279077351602275e-06,-0.07977854350603095,0.0035553737113142025,0.07759605661540603,-1.7580244204840056e-07,5.62875732135204e-07
44.768,-1.6606868935564734e-06,-0.0539080967036816,0.002503467669834336,0.052781921493758044,-1.1964756962967726e-07,3.8275548008837035e-07
44.800000000000004,-1.6420173762354828e-06,-0.03631808453769328,0.0017876673734790183,0.0359082228310742,-8.146361363259302e-08,2.602737192436422e-07
44.832,-1.4638856446480553e-06,-0.024358162543619555,0.0013005791396347721,0.024434049119545498,-5.549922327263701e-08,1.769861340816803e-07
44.864000000000004,-1.230828300391451e-06,-0.016226289968470503,0.0009691246475179716,0.01663157127661241,-3.7843804479020804e-08,1.203505628488699e-07
44.896,-9.965354166863172e-07,-0.010697210882110869,0.0007435758812568416,0.011325859394187288,-2.583826208546469e-08,8.183838329234305e-08
44.928000000000004,-7.859187536873868e-07,-0.38145140351433793,0.021083747870132008,0.36173786565296684,-1.7666867968557654e-08,5.5744520111034035e-08
44.96,6.714755154679786e-06,-0.25911306504223725,0.01440960652006329,0.2459956634463939,-1.210239547466685e-08,3.790584512941564e-08
44.992000000000004,2.233801366102739e-06,-0.17584118772715623,0.009885973122833458,0.1672942394028848,-8.359965497639621e-09,2.5776644707597995e-08
45.024,-1.468855106989686e-07,-0.11922142845531211,0.006808426169319093,0.11377701345238744,-5.781826406536794e-09,1.7528006823752662e-08
45.056,-1.2241345367924872e-06,-0.08072410383795983,0.004714629309787721,0.07738510401501808,-4.031594502684754e-09,1.1918951936529254e-08
45.088,-1.5919729978719488e-06,-0.05454873163637103,0.003290117433010775,0.052638475497954196,-2.8437530108504916e-09,8.104850124368568e-09
45.12,-1.596487428368043e-06,-0.03675138947519668,0.0023209503674098686,0.03581068076412286,-2.0373008835505857e-09,5.511285872117355e-09
45.152,-1.4337035517120178e-06,-0.024650496253792592,0.001661576236877682,0.024367721337778536,-1.4895792932456686e-09,3.7476688419246784e-09
45.184,-1.2108135258315222e-06,-0.016422772221465903,0.0012129697025548003,0.01658646894465987,-1.1174186576035083e-09,2.548419808512392e-09
45.216,-9.832588770963824e-07,-0.010828520255360546,0.0009077591481970737,0.011295190188262416,-8.644682192304742e-10,1.7329054857739834e-09
45.248,-7.770169299647911e-07,-0.007024836895630493,0.0007001083307395239,0.00769710221591724,-6.92459978246518e-10,1.1783768405493333e-09
45.28,-6.022254986359776e-07,-0.3807568901149569,0.026312089779989556,0.355815413372082,-5.892231147441862e-10,1.1749906603242266e-09
45.312,6.8297615826717895e-06,-0.2586388633381703,0.017963450168814732,0.2419683815138296,-4.894556981938081e-10,7.986111771884907e-10
45.344,2.3381972816260976e-06,-0.17551652182303326,0.012300851698371362,0.1645556796755765,-4.6340709047854034e-10,5.43690092946747e-10
45.376,-5.760211752026123e-08,-0.11899842171930394,0.008448843060074318,0.11191478833796897,-4.1217029789208937e-10,3.695932448977146e-10
45.408,-1.1510046249441075e-06,-0.08057021161165731,0.005828437716834389,0.0761187881400116,-3.802375081463083e-10,2.512434704726729e-10
45.44,-1.533822339971902e-06,-0.05444182823073282,0.00404584950516873,0.051777378888437364,-3.6079472742756025e-10,1.7080781233858033e-10
45.472,-1.5512335027612068e-06,-0.036676432437775935,0.002833202413357605,0.03522513386680637,-3.488667688067437e-10,1.1612932837579137e-10
45.504,-1.399058875695136e-06,-0.02459725870731025,0.0020082699495049816,0.023969548641686322,-3.4142827454175517e-10,7.896461262646426e-11
45.536,-1.1846312403251957e-06,-0.01638430121368717,0.001447089246056632,0.0163157109686618,-3.3669594889929044e-10,5.369316102843413e-11
45.568,-9.636777556498721e-07,-0.010800088664768281,0.0010653319940379102,0.01111107439848158,-3.335734466425322e-10,3.6512459722359836e-11
45.6,-7.62606637561003e-07,-0.3850260790893532,0.03181182859743337,0.35458855472145223,-3.2104180425207574e-10,1.3705703238997557e-10
45.632,6.662324435191547e-06,-0.261539618026628,0.021701948367022772,0.24113412492419994,-3.0696278852104797e-10,9.284240043427872e-11
45.664,2.2187427381470393e-06,-0.17748659139736958,0.014841367817527984,0.16398839012889133,-3.3965885659625883e-10,6.376843497690743e-11
45.696,-1.4160136951879565e-07,-0.12033567858238739,0.010174745956367803,0.11152903513590717,-3.2805008709502204e-10,4.324318680914985e-11
45.728,-1.2097540399991225e-06,-0.08147719583744689,0.0070004152529085095,0.07585647853503019,-3.2307490016592055e-10,2.932376563791195e-11
45.76,-1.5747596837645261e-06,-0.05505625471219355,0.004841165688579396,0.05159901012599666,-3.21992432716911e-10,1.990074771640593e-11
45.792,-1.5796815799884456e-06,-0.037091938614765285,0.0033723942016589126,0.0351038443169166,-3.2250591086580016e-10,1.3516965324811281e-11
45.824,-1.418786470253064e-06,-0.024877512033671945,0.0023733007413484497,0.023887072570644152,-3.2353286716357843e-10,9.18709552877317e-12
45.856,-1.198288072934428e-06,-0.01657259143504272,0.0016936929861099959,0.0162596277995114,-3.245667623552606e-10,6.2450045135165055e-12
45.888,-9.731178779448513e-07,-0.010925849988175501,0.001231406979024241,0.01107293822294464,-3.253300406846904e-10,4.218847493575595e-12
45.92,-7.692364731304302e-07,-0.38671437015493776,0.037168136517107264,0.35092267638051067,-3.2959746043559335e-10,2.159938894408242e-10
45.952,6.617447353973738e-06,-0.26268554312448494,0.025342871740760553,0.23864132429045337,-3.126388037344441e-10,1.4652168367490503e-10
45.984,2.20004453543865e-06,-0.17826351337412935,0.01731551084450944,0.16229328428929435,-3.4379443736298754e-10,1.0026701691145945e-10
46.016,-1.454397297040444e-07,-0.12086169248912496,0.011855502823093778,0.11037636284023933,-3.3082564465658493e-10,6.80566714095221e-11
46.048,-1.206209188087115e-06,-0.0818326053338668,0.008141687933546637,0.07507266131444312,-3.249553404138794e-10,4.6199155612214327e-11
46.08,-1.568112660554899e-06,-0.05529566246072898,0.005615601685438065,0.05106601442825265,-3.2325531140742214e-10,3.1377678233468487e-11
46.112,-1.572257019022416e-06,-0.037252471603188564,0.003897389788051764,0.03474140726869579,-3.2336633370988466e-10,2.1316282072803006e-11
46.144,-1.4117515767519961e-06,-0.024984414616693873,0.002728682640243396,0.023640615401901433,-3.240949175697949e-10,1.4488410471358293e-11
46.176,-1.192148539608251e-06,-0.016643028381641,0.0019337415074344166,0.01609203694338812,-3.249414626260716e-10,9.853229343548264e-12
46.208,-9.68018547264915e-07,-0.010971492380228848,0.0013930314706617208,0.01095897645432553,-3.2557984086523106e-10,6.702971511174383e-12
46.24,-7.651119182661148e-07,-0.3882494529023304,0.04251216565064053,0.3471157504360556,-3.1941810307856144e-10,2.1015134077373432e-10
46.272,6.576541818070769e-06,-0.26372729472525985,0.0289754517885793,0.2360526110505995,-3.055611319524587e-10,1.4253875857406229e-10
46.304,2.185568739876409e-06,-0.1789696159183174,0.019783989831226312,0.16053295775061982,-3.3922170628031267e-10,9.754697050112782e-11
46.336,-1.4533240583203266e-07,-0.12133956641766433,0.01353241782769965,0.10917934038678911,-3.2768926461201886e-10,6.621092563108277e-11
46.368,-1.1992560347562353e-06,-0.08215529591470289,0.009280357964963626,0.07425868593283202,-3.2276264994024473e-10,4.4950154709511025e-11
46.4,-1.5586584661830827e-06,-0.05551283695279935,0.006388277788288432,0.05051251114539246,-3.217565103241782e-10,3.0531133177191805e-11
46.432,-1.5625930757656725e-06,-0.03739790113095262,0.0044211986165582084,0.03436502503875727,-3.223532551999142e-10,2.0719537197066984e-11
46.464,-1.4029707673390845e-06,-0.025081061692140694,0.0030832675572828316,0.0233846754936623,-3.234287837550198e-10,1.4085954624931674e-11
46.496,-1.1846711875374005e-06,-0.016706506220199452,0.0021732581244882088,0.01591799781375247,-3.244834956284137e-10,9.575673587391975e-12
46.528,-9.619079491263172e-07,-0.011012417074122982,0.001554304331574663,0.01084062985262646,-3.2528840732126696e-10,6.50868248186498e-12
46.56,-7.60314755599012e-07,-0.3896835313496084,0.0478454431080827,0.34321855477889573,-3.1805807987339563e-10,2.437355872686453e-10
46.592,6.532401536363253e-06,-0.2647003692224925,0.03260072867894426,0.23340251439228632,-3.0445090892783355e-10,1.6538159730572488e-10
46.624,2.1700786306810826e-06,-0.17962903527576207,0.022247513637677074,0.1587308904907464,-3.3870128923751963e-10,1.130762150580722e-10
46.656,-1.450636000210892e-07,-0.12178571250593892,0.015205974320892102,0.10795393424165023,-3.273561977046313e-10,7.677192215282957e-11
46.688,-1.1916156741897943e-06,-0.08245642786713567,0.010416755198833227,0.073425409639713,-3.225406053353197e-10,5.2138848793958914e-11
46.72,-1.548345500423931e-06,-0.055715367586681164,0.007159419363703123,0.04994588324185034,-3.215899768704844e-10,3.5416114485542494e-11
46.752,-1.5520797078116821e-06,-0.03753338864246822,0.00494397493132348,0.03397971806608224,-3.2221447732183606e-10,2.4064084058750268e-11
46.784,-1.3934323070396992e-06,-0.025170963866127244,0.0034371613233108445,0.023122666759897714,-3.233177614525573e-10,1.6361911825413245e-11
46.816,-1.176556518878158e-06,-0.01676541310132937,0.0024123157130323536,0.015739831882466415,-3.2439329000766293e-10,1.1129985821867194e-11
46.848,-9.552812013646772e-07,-0.011050249028549813,0.0017152760044825133,0.01071947702559195,-3.252467739578435e-10,7.563394355258879e-12
46.88,-7.549243036253372e-07,-0.3910187963514118,0.05316676772511297,0.3392344840573297,-3.2970848273805586e-10,1.3584966485069572e-10
46.912,6.485044778958837e-06,-0.2656062575923136,0.036217886348846595,0.2306933426873825,-3.1224328678192137e-10,9.203748874142548e-11
46.944,2.153557457362787e-06,-0.1802427863991131,0.0247055282234232,0.15688865220761516,-3.4419689320941416e-10,6.319944567678704e-11
46.976,-1.4466567527238183e-07,-0.1222008220312168,0.016875796418722167,0.10670121180166026,-3.3105462815541387e-10,4.285460875053104e-11
47.008,-1.1833242510861375e-06,-0.08273647238281334,0.01155062488339409,0.07257355826606471,-3.250316682468224e-10,2.9060087669563472e-11
47.04,-1.5372079026354513e-06,-0.05590357590474007,0.00792885402003951,0.04936662428323135,-3.2326225030132605e-10,1.9720336474904343e-11
47.072,-1.5407465095429451e-06,-0.037659153924486655,0.005465602338730613,0.033585821975684604,-3.2337327260378856e-10,1.339206523454095e-11
47.104,-1.3831605721881246e-06,-0.025254271735324074,0.0037902856187543854,0.02285481742582418,-3.2412961203931445e-10,9.103828801926284e-12
47.136,-1.1678239555945602e-06,-0.01681985257488,0.0026508618406195783,0.015557694342763217,-3.2496921820168723e-10,6.189493362285248e-12
47.168,-9.481533475019788e-07,-0.011085059803496444,0.0018759116580946422,0.01059562350470833,-3.256214742286545e-10,4.20496970576778e-12
47.2,-7.493594980645391e-07,-0.39225652813520623,0.058474914551187585,0.3351660424494307,-3.3249791808742657e-10,1.968980534172715e-10
47.232,6.4342709077402915e-06,-0.26644583163989294,0.039826092524272716,0.22792679878384792,-3.139849491518021e-10,1.3354595207459852e-10
47.264,2.135842731842974e-06,-0.1808114632206384,0.027157468490399128,0.1550074008405261,-3.4553609973286825e-10,9.142686607788164e-11
