Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2286497333347792,-0.9020435476643031,2.0975339618369024,-2.7688862580742115,1.5703720392994494,-2.801082918156077
1.2288271407112474,-0.9018417583732017,2.0981055707299485,-2.7688141748907924,1.570507813065651,-2.8007364827987056
1.2289477639018007,-0.901704567640003,2.0984942390500554,-2.768765160133576,1.5706001384108867,-2.8005009090587283
1.2290297782887805,-0.9016112955121703,2.0987585160259075,-2.7687318313211318,1.570662919210883,-2.8003407201888972
1.2290855417046636,-0.9015478823537298,2.098938212492416,-2.7687091685549676,1.5707056099267407,-2.8002317924574673
1.2291234565070503,-0.9015047694517797,2.0990603980205758,-2.7686937584323217,1.570734639495791,-2.8001577219838296
1.2291494810533445,-0.897409905027707,2.098760403139838,-2.772368170511114,1.5707543795402026,-2.8001073542464794
1.2291668537196572,-0.8946227434932787,2.0985568082400916,-2.7748666662184283,1.5707678027446375,-2.8000731042873324
1.2291786876638326,-0.8927276372808666,2.098418318978198,-2.776565651577689,1.570776930510111,-2.800049814380178
1.2291867516384827,-0.8914390966766185,2.0983241145820517,-2.777720967902099,1.5707831373840684,-2.8000339772788263
1.2291922465027914,-0.8905629789984263,2.098260033855504,-2.7785065871672985,1.5707873580557972,-2.800023208069276
1.2291959906560168,-0.8899672801764225,2.098216444094124,-2.779040811060435,1.570790228111875,-2.8000158850173578
1.2291985418405595,-0.8895622465952086,2.0981867929055245,-2.779404085193318,1.570792179750096,-2.8000109053478366
1.2292002801363935,-0.8892868520511181,2.0981666231752207,-2.7796511128807397,1.5707935068644567,-2.80000751917573
1.229201464541707,-0.8890996029881515,2.098152903042386,-2.7798190925743507,1.570794409302638,-2.8000052165804363
1.2292022715401476,-0.8889722866895945,2.0981435701406057,-2.7799333193538187,1.5707950229609728,-2.800003650816595
1.2292028213864086,-0.888885720481725,2.098137221581444,-2.780010993962832,1.570795440248944,-2.8000025860977105
1.229203439883244,-0.8847467142926032,2.0976946029429655,-2.7837080687592732,1.570795724004071,-2.800001862095764
1.2292035409959763,-0.8819295316966733,2.0973940152962323,-2.7862219748590853,1.5707959169566834,-2.8000013697734816
1.2292036318405102,-0.8800140116877693,2.097189573617863,-2.787931439144041,1.5707960481656538,-2.8000010349946303
1.229203711538661,-0.878711590208422,2.0970505234543073,-2.78909388107798,1.5707961373877117,-2.800000807345153
1.2292037777928402,-0.8778260339131582,2.096955948883985,-2.7898843457278137,1.5707961980586813,-2.8000006525435794
1.2292038309633873,-0.877223917104629,2.096891624176541,-2.790421864466136,1.5707962393149357,-2.800000547278542
1.2292038725989747,-0.8768145194868833,2.096847873813152,-2.790787379084188,1.5707962673691938,-2.800000475698334
1.2292039046171754,-0.8765361575351162,2.096818117043114,-2.79103593029575,1.5707962864461003,-2.8000004270238006
1.2292039288992027,-0.876346890731411,2.0967978779939513,-2.791204945982244,1.570796299418407,-2.8000003939251212
1.2292039471118468,-0.8762182024369527,2.0967841124126707,-2.7913198772347196,1.5707963082395846,-2.800000371418021
1.2292039606497107,-0.8761307033195623,2.096774749755981,-2.7913980308840887,1.5707963142379955,-2.8000003561131934
1.2292042127578378,-0.8719776154710626,2.0962749896790087,-2.7950537828466704,1.5707963183174238,-2.8000003457081353
1.229204067013076,-0.8691508521856602,2.0959355352518734,-2.797539589339881,1.5707963210900295,-2.8000003386325685
1.2292039898812914,-0.8672288176886861,2.095704665026715,-2.799229945850908,1.5707963229765431,-2.8000003338212256
1.229203955249478,-0.8659219667255825,2.095547644096497,-2.800379394487525,1.5707963242592773,-2.800000330549518
1.2292039436846782,-0.8650333986437418,2.0954408498455614,-2.801161023691794,1.5707963251314592,-2.8000003283247588
1.2292039438865319,-0.8644292340036541,2.0953682160548643,-2.8016925343261847,1.5707963257245001,-2.800000326811923
1.2292039494676483,-0.8640184439873875,2.095318815718223,-2.802053963433389,1.5707963261277462,-2.800000325783196
1.2292039569441944,-0.8637391352920728,2.0952852171043888,-2.802299736497629,1.5707963264019427,-2.800000325083661
1.2292039645209842,-0.8635492247627988,2.095262365695119,-2.802466863044054,1.5707963265883933,-2.8000003246079777
1.2292039713624558,-0.8634200987761077,2.095246823772554,-2.8025805096813907,1.5707963267151783,-2.800000324284513
1.229203977159953,-0.8633323020561776,2.0952362532469593,-2.8026577897925593,1.5707963268013954,-2.800000324064557
1.2292042221282133,-0.8591666985313717,2.094680725654467,-2.8062703107082885,1.5707963268605982,-2.8000003239167692
1.22920407395293,-0.8563314198225521,2.0943033387987815,-2.808726720011468,1.5707963268994058,-2.8000003238162328
1.2292039950215419,-0.8544035951948344,2.0940466753618794,-2.8103970863930576,1.5707963269269472,-2.800000323747895
1.229203959035677,-0.8530928072912111,2.0938721156743143,-2.8115329417309876,1.57079632694558,-2.8000003237014233
1.2292039464592304,-0.8522015623378811,2.09375339549649,-2.812305327488882,1.5707963269581746,-2.800000323669822
1.2292039459104787,-0.8515955775982513,2.0936726523665548,-2.812830552578798,1.5707963269666947,-2.8000003236483324
1.229203950938153,-0.8511835500339382,2.093617737876852,-2.81318770751555,1.5707963269724665,-2.800000323633719
1.229203958008913,-0.8509033998881809,2.0935803897730874,-2.8134305741438865,1.5707963269763805,-2.8000003236237823
1.2292039652896594,-0.8507129172289213,2.093554988801743,-2.8135957243139504,1.5707963269790381,-2.800000323617025
1.2292039719161092,-0.8505834022323182,2.0935377132388107,-2.8137080270154167,1.570796326980844,-2.80000032361243
1.2292039775580479,-0.8504953410118948,2.0935259638797654,-2.81378439325024,1.5707963269820744,-2.8000003236093054
1.2292042204165536,-0.8463183617013833,2.0929148495327867,-2.817352699105849,1.5707963269834557,-2.800000323608874
1.229204073397206,-0.843475343102983,2.092499653285291,-2.8197790420896243,1.5707963269829315,-2.800000323608547
1.2292039950935418,-0.8415422556892448,2.092217280301635,-2.821428963334104,1.5707963269837335,-2.8000003236083493
1.2292039593948791,-0.8402278894242958,2.092025238746974,-2.8225509159681548,1.5707963269841845,-2.800000323608214
1.229203946916532,-0.8393342114227024,2.0918946313262583,-2.8233138478841373,1.5707963269844145,-2.80000032360812
1.2292039463675468,-0.838726572375977,2.0918058051612776,-2.823832644360599,1.5707963269845266,-2.8000003236080557
1.2292039513491628,-0.8383134199974248,2.0917453944047466,-2.8241854278399763,1.570796326984581,-2.8000003236080118
1.2292039583572194,-0.8380325050567572,2.091704308973282,-2.824425321877286,1.5707963269846066,-2.8000003236079825
1.2292039655739129,-0.8378415023909037,2.091676366709907,-2.8245884506854955,1.5707963269846208,-2.8000003236079616
1.229203972142211,-0.8377116338266619,2.091657363130056,-2.8246993788609474,1.57079632698463,-2.8000003236079474
1.2292039777346717,-0.8376233322053712,2.091644438761386,-2.824774810418117,1.570796326984637,-2.8000003236079376
1.2292042184317546,-0.8334360929958503,2.090977915726986,-2.828297962826227,1.5707963269851914,-2.8000003236099054
1.2292040726947995,-0.8305860937130173,2.090525031298184,-2.8306936013870154,1.5707963269840963,-2.800000323611211
1.2292039950938498,-0.8286482597550879,2.0902170311907167,-2.8323226435843414,1.5707963269845153,-2.8000003236121236
1.2292039597244022,-0.827330666158505,2.090007563814439,-2.8334303984557483,1.5707963269847058,-2.8000003236127426
1.2292039473666394,-0.8264347937985481,2.0898651072602554,-2.8341836758898755,1.570796326984759,-2.8000003236131623
1.229203946828598,-0.8258256627467769,2.089768223973618,-2.8346959073177254,1.5707963269847514,-2.800000323613447
1.2292039517689703,-0.8254114959145286,2.0897023345706827,-2.835044226563817,1.5707963269847243,-2.80000032361364
1.2292039587157109,-0.8251298912207977,2.089657523792947,-2.8352810849224794,1.570796326984693,-2.800000323613771
1.2292039658680143,-0.8249384195745425,2.0896270483846067,-2.835442149469247,1.5707963269846696,-2.8000003236138604
1.2292039723770665,-0.8248082321389325,2.0896063223276378,-2.835551673946964,1.5707963269846537,-2.8000003236139217
1.2292039779187147,-0.8247197137091932,2.089592226716269,-2.8356261509897096,1.570796326984643,-2.8000003236139626
1.2292042163324175,-0.8205233105842272,2.0888704869629917,-2.8391032457258993,1.57079632698522,-2.8000003236154933
1.2292040719515915,-0.8176670762807698,2.0883800450214496,-2.8414675649911008,1.5707963269841307,-2.8000003236165023
1.229203995092798,-0.815725002812676,2.0880465066440768,-2.8430753100283725,1.5707963269845588,-2.800000323617213
1.229203960070662,-0.8144045266530684,2.0878196738643315,-2.8441685828204526,1.5707963269847558,-2.8000003236176947
1.2292039478398817,-0.813506694367261,2.0876654092592504,-2.844912012437407,1.570796326984812,-2.800000323618021
1.2292039473131426,-0.8128962307175686,2.0875604967859025,-2.8454175473486334,1.5707963269848073,-2.8000003236182422
1.229203952209811,-0.8124811578236828,2.0874891477315143,-2.8457613129631922,1.570796326984782,-2.8000003236183924
1.2292039590917307,-0.8121989370802235,2.0874406245235333,-2.845995074852398,1.5707963269847534,-2.800000323618494
1.2292039661760186,-0.8120070465695979,2.0874076247527604,-2.8461540337999707,1.5707963269847305,-2.8000003236185633
1.2292039726225161,-0.8118765743400089,2.0873851821905505,-2.846262126470277,1.5707963269847125,-2.8000003236186104
1.2292039781105313,-0.8117878622734109,2.087369919397194,-2.8463356298840177,1.5707963269847036,-2.8000003236186424
1.2292042141233066,-0.8075833697768553,2.086593168474741,-2.849765797759743,1.5707963269852676,-2.8000003236198934
1.2292040711702301,-0.8047216315297598,2.086065308929032,-2.8520982066813234,1.5707963269841623,-2.8000003236207127
1.229203995091918,-0.8027758156667902,2.0857063274183454,-2.853684252646409,1.5707963269845848,-2.8000003236212936
1.2292039604347056,-0.8014527949682452,2.085462193925128,-2.8547627700590223,1.5707963269847764,-2.8000003236216875
1.2292039483371693,-0.800553232602978,2.0852961652563087,-2.8554961660147407,1.5707963269848304,-2.800000323621954
1.2292039478221264,-0.799941592644021,2.0851832535061354,-2.8559948780353883,1.5707963269848237,-2.8000003236221342
1.2292039526727456,-0.7995257199600629,2.085106465138083,-2.856334004084126,1.5707963269847953,-2.800000323622257
1.2292039594864785,-0.7992429554283097,2.0850542433289254,-2.8565646110685545,1.5707963269847656,-2.80000032362234
1.229203966499261,-0.7990506951889013,2.0850187285990636,-2.8567214246809156,1.5707963269847423,-2.8000003236223963
1.2292039728800164,-0.7989199715760273,2.084994575925602,-2.8568280585233183,1.5707963269847254,-2.8000003236224345
1.2292039783116775,-0.7988310885908215,2.0849781502979807,-2.856900569934119,1.5707963269847143,-2.8000003236224607
1.229204211809395,-0.7946195582961115,2.084146606762418,-2.8602829777475964,1.5707963269852956,-2.800000323623822
1.229204070352709,-0.7917530315541086,2.083581478370031,-2.8625829097486792,1.5707963269841942,-2.8000003236247157
1.2292039950915155,-0.7898039597846449,2.0831971548793695,-2.8641468713698983,1.5707963269846217,-2.8000003236253477
1.2292039608159782,-0.7884787253451983,2.0829357894536873,-2.865210371418433,1.570796326984819,-2.8000003236257758
1.2292039488575588,-0.7875776578333035,2.082758043489917,-2.865933555563418,1.570796326984876,-2.8000003236260658
1.2292039483544812,-0.7869649945126277,2.08263716426413,-2.866425323551838,1.570796326984872,-2.8000003236262625
1.2292039531567125,-0.7865484260382787,2.082554958206183,-2.8667597276584336,1.5707963269848453,-2.8000003236263957
1.2292039598989604,-0.7862651884348407,2.0824990524993012,-2.866987123722186,1.5707963269848169,-2.8000003236264863
1.2292039668368382,-0.7860726065517635,2.0824610328082196,-2.86714175390852,1.5707963269847927,-2.8000003236265476
1.2292039731487534,-0.7859416642520142,2.0824351768217344,-2.8672469030212646,1.570796326984777,-2.8000003236265893
1.2292039785214228,-0.7858526325807504,2.082417592982426,-2.867318404815929,1.5707963269847665,-2.8000003236266178
1.2292042093945779,-0.7816350916644026,2.081531487774398,-2.870652256156674,1.570796326985329,-2.8000003236278506
1.2292040695006052,-0.7787644752774063,2.080929247718679,-2.872919169678621,1.5707963269842058,-2.800000323628658
1.2292039950919422,-0.7768126228030043,2.0805196891304556,-2.8744606786967584,1.5707963269846228,-2.800000323629231
1.2292039612142946,-0.7754854977459104,2.0802411644487155,-2.8755089109650926,1.5707963269848126,-2.800000323629619
1.2292039494007065,-0.774583144801539,2.0800517506073994,-2.876221713016425,1.570796326984865,-2.8000003236298814
1.2292039489098927,-0.7739696075181001,2.0799229375080954,-2.8767064211802467,1.5707963269848575,-2.8000003236300595
1.2292039536615147,-0.7735524448400736,2.0798353366085047,-2.8770360246058875,1.5707963269848293,-2.8000003236301803
1.2292039603291245,-0.7732688032407915,2.0797757625399163,-2.87726015620657,1.5707963269847993,-2.800000323630262
1.2292039671888402,-0.7730759466834917,2.0797352484515743,-2.8774125665580486,1.5707963269847747,-2.8000003236303175
1.2292039734289473,-0.7729448176346285,2.0797076963351975,-2.877516206183127,1.5707963269847567,-2.8000003236303552
1.229203978740094,-0.7728556589940021,2.0796889591684877,-2.8775866815262092,1.5707963269847454,-2.800000323630381
1.2292042068829538,-0.7686331089001873,2.0787485349654413,-2.880871217462368,1.5707963269852638,-2.800000323631228
1.229204068614979,-0.7657590842107418,2.0781093484148734,-2.8831045964321564,1.5707963269841039,-2.800000323631773
1.2292039950925526,-0.7638049143282949,2.077674667040881,-2.884623301918271,1.5707963269844996,-2.800000323632167
1.229203961628155,-0.7624762136819178,2.0773790594711117,-2.885656027774891,1.5707963269846743,-2.8000003236324336
1.2292039499647407,-0.7615727895148894,2.0771780296797053,-2.886358285463192,1.5707963269847176,-2.800000323632614
1.229203949486381,-0.7609585239248194,2.077041318015644,-2.8868358234592493,1.5707963269847034,-2.8000003236327355
1.2292039541851962,-0.760540866084807,2.076948346283075,-2.8871605511705853,1.570796326984671,-2.800000323632818
1.2292039607750993,-0.7602568878349594,2.0768851201778014,-2.887381367285518,1.570796326984638,-2.800000323632874
1.2292039675534985,-0.760063802396133,2.0768421227926237,-2.8875315231067167,1.5707963269846112,-2.800000323632912
1.2292039737189278,-0.7599325177357614,2.076812882094247,-2.8876336296512393,1.5707963269845922,-2.8000003236329376
1.2292039789661096,-0.7598432532983704,2.0767929967324346,-2.8877030624995728,1.5707963269845815,-2.800000323632955
1.2292042042781326,-0.7556166685066076,2.0757985072662524,-2.8909375621305156,1.5707963269852059,-2.8000003236340003
1.2292040676972527,-0.7527398985114623,2.0751225469101966,-2.8931369163364975,1.5707963269841114,-2.800000323634681
1.2292039950936529,-0.7507838620431115,2.0746628601759305,-2.894632484947438,1.5707963269845555,-2.800000323635167
1.229203962057416,-0.7494538923532837,2.074350249563119,-2.89564947771918,1.570796326984763,-2.800000323635496
1.229203950549426,-0.7485496054054962,2.074137658113167,-2.8963410369067546,1.5707963269848293,-2.8000003236357185
1.2292039500837963,-0.7479347532428859,2.0739930848005224,-2.8968112999214295,1.5707963269848304,-2.800000323635869
1.2292039547277656,-0.7475166966156647,2.0738947673365677,-2.8971310806452033,1.5707963269848078,-2.800000323635971
1.2292039612370687,-0.747232447247092,2.073827906262741,-2.897348532808571,1.5707963269847813,-2.8000003236360405
1.229203967931162,-0.7470391774863363,2.0737824371864164,-2.8974964011427304,1.5707963269847598,-2.8000003236360875
1.2292039740191891,-0.7469077675135858,2.0737515157974755,-2.8975969521961016,1.5707963269847434,-2.8000003236361195
1.2292039792000842,-0.7468184178818834,2.073730487606443,-2.8976653273104795,1.5707963269847345,-2.8000003236361413
1.2292042015846456,-0.7425887447860957,2.0726821969736378,-2.900849108194641,1.5707963269852945,-2.8000003236365965
1.2292040667488124,-0.7397098733735872,2.0719696425530283,-2.9030139735774694,1.5707963269841516,-2.8000003236368762
1.2292039263228243,-0.7377823411603875,2.0714742282353362,-2.9044925820836816,1.5707966116952776,-2.80000032363708
1.229203816519683,-0.7364622493174099,2.0711406612741383,-2.905495946191012,1.570796712422101,-2.8000003236372186
1.2292037304887096,-0.7355632258695238,2.0709142681262915,-2.906177943273916,1.5707967682747352,-2.8000003236373185
1.2292036696326252,-0.7349510017666788,2.070760623204697,-2.9066415030200954,1.570796797558246,-2.8000003236373887
1.2292036292783746,-0.7345340824926953,2.070656358060898,-2.9069565876324313,1.570796811568478,-2.800000323637437
1.2292036040498935,-0.7342501511697022,2.070585611016264,-2.907170749328503,1.5707968170336104,-2.8000003236374695
1.2292035893767057,-0.7340567923296161,2.070537607406558,-2.907316315060491,1.570796818030806,-2.8000003236374913
1.2292035817363685,-0.7339251133503486,2.0705050369835383,-2.90741525586037,1.5707968168931907,-2.8000003236375055
1.2404423980678785,-0.774178002704981,2.038182198144662,-2.8945749501233484,1.5741765610367353,-2.8001339789270574
1.2593566247578816,-0.7981773472802275,2.027641093871722,-2.88149030311437,1.5716169806360836,-2.8152081556765474
1.266946627676669,-0.8163023024720139,2.022658200954106,-2.8743364243382907,1.5707862277624065,-2.8268307132257555
1.2791029456007061,-0.8318504076355174,2.0181496675193187,-2.8648983651132123,1.5695254709241078,-2.8313030167894917
1.2887602930083928,-0.8490161178508052,2.0126338028731143,-2.8546107262254736,1.5703348986404173,-2.8553945589875487
1.290919430151722,-0.8599884856243251,2.013806061666297,-2.8443102836571104,1.567904067755372,-2.8664651453473735
1.2963591771762297,-0.870577615354099,2.0138511448737675,-2.8340447935615045,1.5694493475733873,-2.8859798922796998
1.2965608145614975,-0.8882437847865833,2.0150556332428766,-2.8235498623622037,1.569813693469625,-2.895793296305504
1.2965579957431146,-0.8888466323703205,2.0150982519509406,-2.8231982238041993,1.5698228413476596,-2.896103402249476
1.2961219937623223,-0.8934507743304544,2.0437011149285356,-2.8068274798192463,1.570134227159528,-2.8864728500703793
1.2958270296933894,-0.8965794198263167,2.0631586690351305,-2.795692009712931,1.5703460768928093,-2.879920809447532
1.2956263745851526,-0.8987072221750861,2.076389514015505,-2.7881189849476087,1.5704901595146747,-2.87546463747895
1.2954898501127685,-0.9001543265236628,2.08538615494886,-2.7829690548862542,1.5705881391509935,-2.8724343269452692
1.2953969564289862,-0.9011384818151232,2.091503610828881,-2.779467023948321,1.5706547640203037,-2.870373752567606
1.2953337485344854,-0.9018077869548219,2.095663293254537,-2.7770856232286207,1.5707000672338034,-2.8689726130392814
1.2952907391984423,-0.9022629662015554,2.0984917461189205,-2.7754662679294313,1.5707308721776496,-2.8680198757072533
1.2952614735383448,-0.9025725221794126,2.100415003609,-2.7743651077285905,1.5707518187618443,-2.867372037831092
1.2952415596221192,-0.902783042898826,2.101722756748854,-2.7736163207809015,1.5707660619822923,-2.8669315218401232
1.2952280090743669,-0.9029262121350897,2.102611986595474,-2.7731071473301947,1.5707757471120303,-2.8666319787647834
1.2952187884948154,-0.9030235773848875,2.1032166340758622,-2.7727609106200584,1.5707823328543762,-2.8664282938159205
1.295212514265904,-0.9030897926000109,2.103627774746207,-2.772525470526761,1.5707868110780212,-2.866289790445892
1.2952082449037616,-0.9031348235614559,2.103907337055097,-2.772365371862249,1.5707898562251261,-2.866195609468595
1.2952053397712677,-0.9031654477293686,2.104097430346751,-2.77225650517892,1.570791926900275,-2.86613156712322
1.2952033629423059,-0.903186274265308,2.1042266876113294,-2.7721824761115883,1.5707933349456147,-2.8660880187213316
1.295202264564044,-0.8991172118227481,2.1039303407185623,-2.77583353615454,1.5707942924089573,-2.866058405989352
1.2952011932535659,-0.8963475914544627,2.1037292237370897,-2.778316152300507,1.5707949434783304,-2.8660382694353026
1.295200486302514,-0.894464411454701,2.1035924201731158,-2.7800043394532645,1.5707953862043094,-2.866024576644823
1.2952000231782814,-0.8931839794388039,2.10349936258892,-2.7811523129334095,1.5707956872566122,-2.866015265583385
1.295199720101161,-0.8923133747597761,2.1034360620627357,-2.7819329390235215,1.570795891971421,-2.8660089340812367
1.2951995219849848,-0.8917214242073213,2.1033930030890042,-2.782463767530656,1.5707960311770928,-2.8660046286704577
1.295199392650715,-0.8913189390640762,2.1033637130073752,-2.782824732783154,1.570796125836748,-2.8660017009969474
1.2951993083454936,-0.8910452771977819,2.1033437889464928,-2.783070190419967,1.5707961902052217,-2.8659997101821317
1.2951992534844117,-0.8908592061805877,2.1033302359482398,-2.7832371024711873,1.570796233975749,-2.865998356429789
1.2951992178505103,-0.8907326908354417,2.1033210167519334,-2.7833506032485116,1.5707962637397037,-2.865997435879144
1.2951991947529102,-0.890646669196962,2.1033147455491545,-2.783427784172532,1.5707962839792042,-2.8659968099052233
1.2951994250837948,-0.8864904476540632,2.1028708545787738,-2.787140782114056,1.5707962977414038,-2.865996384249214
1.2951992604181353,-0.8836615570687859,2.102569398007113,-2.789665515989378,1.570796307098282,-2.865996094802096
1.295199170674126,-0.8817380756178909,2.1023643656288677,-2.7913823431718683,1.5707963134621135,-2.865995897978362
1.2951991276828707,-0.8804302403392371,2.102224913953393,-2.792549791879186,1.5707963177894375,-2.8659957641383684
1.29519911058272,-0.8795410026499789,2.1021300664664397,-2.793343661135672,1.5707963207319529,-2.865995673127242
1.2951991071223499,-0.8789363824875094,2.102065556251034,-2.793883495006629,1.5707963227328314,-2.86599561123971
1.2951991102825677,-0.8785252825855205,2.1020216797932014,-2.794250583914834,1.5707963240934153,-2.865995569156203
1.2951991161601695,-0.8782457630783558,2.101991837313446,-2.794500205643642,1.5707963250186088,-2.8659955405394273
1.2951991226818347,-0.8780557091357456,2.101971540005047,-2.7946699492818228,1.5707963256477442,-2.8659955210800216
1.2951991288276847,-0.8779264855861387,2.1019577348233214,-2.7947853755414216,1.5707963260755589,-2.865995507847628
1.2951991341670164,-0.8778386224948919,2.101948345249059,-2.794863865795624,1.5707963263664793,-2.8659954988496
1.295199382089461,-0.8736678035537652,2.1014470811039083,-2.7985358426007716,1.570796326564775,-2.8659954927327793
1.2951992316814973,-0.8708289816470347,2.1011066000973417,-2.8010326820251725,1.5707963266981717,-2.865995488573208
1.2951991515068995,-0.8688987472995541,2.1008750319644216,-2.802730540940489,1.5707963267900331,-2.865995485744742
1.295199114908,-0.8675863204336963,2.1007175366193938,-2.8038850912157125,1.5707963268524048,-2.8659954838213912
1.2951991020741707,-0.8666939607370743,2.100610419876832,-2.80467018953541,1.570796326894743,-2.865995482513517
1.2951991014592266,-0.8660872177992074,2.100537566866469,-2.805204059168672,1.5707963269234904,-2.8659954816241617
1.295199106516041,-0.8656746745409818,2.100488017510938,-2.805567092395238,1.5707963269430172,-2.8659954810194006
1.2951991136570848,-0.8653941736416392,2.1004543175984303,-2.8058139562606916,1.5707963269562852,-2.865995480608164
1.2951991210199503,-0.8652034524140474,2.1004313973292064,-2.805981824551963,1.5707963269653047,-2.865995480328522
1.2951991277255712,-0.8650737751528235,2.1004158085975533,-2.8060959755758064,1.5707963269714378,-2.865995480138366
1.2951991334371977,-0.8649856035664586,2.1004052062524035,-2.8061735986698064,1.5707963269756096,-2.8659954800090595
1.2951993798606731,-0.8608023780993277,2.099848012753573,-2.809802073630303,1.570796326985219,-2.8659954800692957
1.29519923088749,-0.8579551150334873,2.0994694892097225,-2.812269331720819,1.5707963269902951,-2.865995480110214
1.2951991515397967,-0.8560191410534486,2.099212052995985,-2.8139470752883446,1.5707963269949032,-2.865995480138065
1.29519911537129,-0.8547028115847617,2.099036967986367,-2.8150879471162424,1.5707963269979421,-2.865995480157003
1.2951991027381582,-0.8538077983655605,2.0989178907025794,-2.8158637440884355,1.5707963269999305,-2.8659954801698806
1.2951991021962759,-0.8531992512049108,2.0988369048170035,-2.816391288804437,1.5707963270012406,-2.8659954801786363
1.2951991072592555,-0.8527854811944826,2.098781825305159,-2.8167500210870475,1.5707963270021092,-2.8659954801845897
1.295199114374723,-0.8525041461856286,2.098744365021335,-2.816993960310609,1.5707963270026883,-2.8659954801886376
1.295199121699873,-0.852312857819707,2.0987188877912555,-2.817159839845444,1.5707963270030778,-2.8659954801913905
1.295199128365995,-0.8521827949427692,2.098701560388445,-2.817272638514964,1.5707963270033423,-2.8659954801932623
1.295199134041329,-0.8520943611638742,2.0986897757891674,-2.8173493420080664,1.5707963270035235,-2.865995480194535
1.2951993781187423,-0.847899892697654,2.098076838819755,-2.820933312328166,1.5707963269980068,-2.865995480051027
1.2951992301719562,-0.8450449800843559,2.09766039926026,-2.8233703071833123,1.570796326992788,-2.8659954799534075
1.2951991513619106,-0.8431038047490699,2.09737718100051,-2.8250274717103396,1.5707963269904006,-2.8659954798870526
1.2951991154176792,-0.8417839386906638,2.0971845648280576,-2.826154349779895,1.5707963269886818,-2.8659954798419287
1.295199102838701,-0.8408865208270174,2.097053566782886,-2.82692063099309,1.5707963269874359,-2.8659954798112435
1.2951991022659126,-0.8402763386732903,2.09696447507148,-2.8274417049920024,1.5707963269865464,-2.865995479790377
1.2951991072614364,-0.8398614569817726,2.0969038837962954,-2.827796037186761,1.5707963269859189,-2.8659954797761875
1.2951991142992814,-0.8395793661082884,2.0968626756479747,-2.828036984350573,1.570796326985481,-2.865995479766538
1.2951991215499845,-0.839387563808182,2.0968346499614086,-2.828200829284819,1.5707963269851788,-2.8659954797599765
1.2951991281507174,-0.8392571514927247,2.0968155896702356,-2.828312244425985,1.5707963269849732,-2.8659954797555147
1.2951991337715358,-0.8391684801206821,2.0968026267490125,-2.8283880071198446,1.570796326984834,-2.8659954797524807
1.2951993758049083,-0.8349638983433734,2.096134126391345,-2.8319265226229198,1.570796326985353,-2.86599547975215
1.2951992292532395,-0.832102104777644,2.095679893398378,-2.8343326081224136,1.5707963269842282,-2.8659954797518923
1.2951991512204364,-0.8301562507138485,2.095370976448301,-2.8359687542475496,1.5707963269846303,-2.8659954797517417
1.2951991156543157,-0.8288332034369631,2.0951608857927444,-2.837081339793082,1.570796326984809,-2.865995479751638
1.2951991032279406,-0.8279336225709005,2.0950180055268883,-2.837837902086635,1.5707963269848528,-2.8659954797515663
1.295199102687027,-0.8273219697335068,2.0949208341963,-2.838352367219224,1.5707963269848397,-2.8659954797515166
1.2951991076549647,-0.826906088086385,2.0948547489776086,-2.838702205384651,1.5707963269848084,-2.8659954797514824
1.2951991146403896,-0.8266233173182426,2.094809805081816,-2.838940096608501,1.5707963269847758,-2.8659954797514593
1.2951991218324836,-0.8264310527412464,2.0947792391780315,-2.8391018635036134,1.5707963269847507,-2.8659954797514433
1.2951991283777196,-0.826300326112676,2.0947584516009905,-2.839211865578212,1.5707963269847325,-2.8659954797514327
1.2951991339501518,-0.8262114410317031,2.0947443141673796,-2.839286667386842,1.5707963269847196,-2.865995479751425
1.2951993736758964,-0.8219978556471459,2.0940204462149943,-2.842778813949889,1.5707963269852412,-2.8659954797529523
1.295199228498226,-0.819129936127526,2.0935285530597447,-2.8451533684900947,1.570796326984109,-2.8659954797539586
1.295199151217498,-0.8171799167166324,2.0931940280430097,-2.8467680735233376,1.5707963269845118,-2.8659954797546674
1.2951991160035656,-0.8158540373059135,2.092966524525896,-2.8478660791157377,1.5707963269846903,-2.865995479755148
1.2951991037062054,-0.8149525308047234,2.092811803940208,-2.848612727037881,1.5707963269847343,-2.8659954797554743
1.2951991031770949,-0.8143395686863347,2.0927065814817944,-2.84912045039695,1.5707963269847212,-2.8659954797556946
1.29519910810107,-0.8139227968325737,2.092635021692894,-2.84946570415615,1.5707963269846894,-2.8659954797558442
1.2951991150210882,-0.8136394207957576,2.092586355222921,-2.8497004779837494,1.5707963269846563,-2.865995479755946
1.29519912214449,-0.8134467446852821,2.0925532580593855,-2.849860125049448,1.570796326984632,-2.8659954797560148
1.2951991286265205,-0.813315738247579,2.0925307492873055,-2.8499686856400896,1.570796326984613,-2.8659954797560614
1.2951991341447477,-0.8132266629193339,2.0925154414829037,-2.850042507239663,1.5707963269846017,-2.8659954797560934
1.295199371441237,-0.8090051615804872,2.091736415175125,-2.8534874062521838,1.5707963269851832,-2.865995479757452
1.2951992277078068,-0.8061318561028887,2.091207004276704,-2.855829832378142,1.5707963269840857,-2.8659954797583436
1.2951991512164411,-0.804178174524836,2.0908469680370443,-2.857422690050658,1.5707963269845147,-2.8659954797589746
1.2951991163715242,-0.8028498051281353,2.0906021175091842,-2.858505839427231,1.5707963269847114,-2.865995479759402
