test_num,finish_path_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
201,11,0.000930274247847234,0.00012174588750535868,0.0011697384058149784,0.007310713163772999,0.004873817226311973,0.026826343204799243,5.610828076649653
202,11,0.0009299114383996307,0.0001209948452600748,0.001169738396652287,0.00710912781699259,0.004451133207236902,0.02877189195567242,4.851229300053537
203,11,0.0009132757625983834,0.00011202385292068981,0.0011697383960839046,0.0068692797628945226,0.004100691632310578,0.028348841694869273,4.752081844552964
204,11,0.0009304847816664359,0.00012124986602591987,0.001169738395910306,0.007160846870298236,0.004453431700547566,0.024616942216503523,5.934632039830878
205,11,0.0009111423672195276,0.00010827726435790561,0.0011693663612950874,0.006952697442954148,0.004346902062864109,0.025995630047915302,4.597798249523889
206,11,0.0009368226660860879,0.00012290601962543273,0.0011697383877152508,0.007133358282355117,0.004558921135391955,0.02892001623451751,4.801439613059911
207,11,0.0009303982602997451,0.00012107561758352401,0.0011697383877408262,0.007197746285154743,0.004505738065165136,0.02671445608405663,5.2010656673601225
208,11,0.0009305671504253529,0.00012140869560239803,0.00116973838760445,0.007207461548673397,0.004594709870152129,0.027342134130620397,5.43501804635913
209,11,0.0009307642474801678,0.00012119327023427138,0.0011697383786412432,0.00722291836323143,0.00444836202333919,0.026987011724279725,5.115571695431523
210,11,0.0009236508436684204,0.00012718740944409488,0.0011697383789254926,0.007608452439176487,0.004385345781244187,0.025807975636980805,4.669453715729821
211,11,0.0009305703159695285,0.00012128371504942027,0.0011697383790197427,0.007046132491417501,0.003978558812873599,0.024633907612276983,5.409870874533559
212,11,0.0009510264914805736,0.0001227078498336879,0.001169738378729541,0.006957579552249593,0.004394678365796656,0.026003212652904763,4.321591482404281
213,11,0.000942535317440426,0.00012330061649972642,0.0011697383702591268,0.006988422987482762,0.004349521458801549,0.027652409951865697,4.858273814648346
214,11,0.0009299589293622905,0.00012144181640035211,0.0011697383612720678,0.0070579227443370775,0.004195382878512048,0.027580731241467427,4.856283155254641
215,11,0.0009308538754371893,0.00012106237409992148,0.0011697383610323657,0.00713843679875866,0.0043299666161174125,0.02549532972298582,6.092915600419444
216,11,0.0009308219799539391,0.00012109505225503943,0.0011697383520210595,0.007129720812295132,0.004336857665947962,0.027285269540726277,5.328240391418341
217,11,0.0009306593841637055,0.0001209984467644933,0.0011697383434399094,0.007200812578756521,0.0044672491392405925,0.025087514294574436,5.1246290570146495
218,11,0.0009306837955798296,0.00012131264215236884,0.001169738343265432,0.007116133307038305,0.004268626120240261,0.025565457707109007,5.105256771433513
219,11,0.0009308238334858924,0.00012111186540270447,0.001169738343629375,0.007256996916562658,0.004642207054302759,0.02828273185786047,5.523664316955531
220,11,0.0009300946126055196,0.00012156154457652947,0.0011697383434474734,0.006915432466040741,0.0038434818764491482,0.025134905430260545,4.608775228556371
221,11,0.0009302630371602986,0.00012129026196530153,0.0011697383349191185,0.007136661286469704,0.004295621590037773,0.024611027560782362,5.304711462616586
222,11,0.0009427163942568033,0.00012297167806812006,0.0011697383257452951,0.006974880419726646,0.004170089877604738,0.02476067979473791,3.852679868911986
223,11,0.0009301031954473295,0.00012131622484267166,0.0011697383257698458,0.007149028987888612,0.0044560767497645246,0.025829457877091025,5.396467231164755
224,11,0.0009308310938422322,0.00012121459819988991,0.0011697383258794593,0.007200973246204244,0.0044274937357643065,0.02562376315325429,5.397752924008198
225,11,0.0009301821303576948,0.00012059838104915175,0.0011697383166227404,0.007134681859974023,0.004377717338100794,0.0243993823688993,5.9895118243029595
226,11,0.0009305603945992895,0.00012118171673988465,0.0011697383171261622,0.0071120485000604455,0.004348634027278917,0.02683126938952001,5.189783638277886
227,11,0.0009297694246973115,0.00012156445002410505,0.0011697383084525103,0.006969565439513647,0.0038880070162343097,0.024719630540782578,4.836130267666306
228,11,0.0009296906929692536,0.0001214431759364716,0.0011697383078768274,0.006943153071567233,0.004049347926983135,0.02669413707386621,4.877847130783457
229,11,0.0009301388809835896,0.0001205391102515332,0.0011697383080602412,0.007110505026740319,0.004393651248277951,0.027702411973229344,5.868847191065955
230,11,0.0009305717303268574,0.00012121710176495202,0.001169738308522715,0.007169256764495781,0.00440262424617208,0.026388904178672453,6.2031803363042615
231,11,0.0009309171221616586,0.00012058058402798524,0.001169738307918888,0.0071786046922401115,0.004528924097644261,0.026402889041447688,5.681901842728763
232,11,0.0009302615837205551,0.00012110339468508058,0.0011697383081139287,0.00716839403541089,0.004483212027747348,0.02618429747827288,5.918484896083183
233,11,0.0009113313697454924,0.00010755005555155617,0.0011693662821063019,0.007019682148470798,0.004584275547447799,0.02815652844288788,4.081448518101182
234,11,0.0009238134548763972,0.00012688554500457294,0.0011697383081700654,0.007540606018086624,0.004096365214641068,0.023362371679354,5.440718752632495
235,11,0.0009302499766333881,0.00012109182925681897,0.001169738308031781,0.007250560763285461,0.004635548554531077,0.028566023200978476,5.143714912222109
236,11,0.0009302496365481937,0.00012219711180391305,0.0011697382991690624,0.006927371655624888,0.0037752133159065803,0.026205655255513247,5.2112452221012635
237,11,0.0009296347441863008,0.00012128884299978385,0.0011697382903275405,0.006996029552353703,0.004068440297703591,0.027495101703699024,5.530806076007894
238,11,0.0009300304497275125,0.00012072336917532947,0.0011697382816585717,0.006971002410874321,0.003955496982979204,0.02474159102436453,4.275192662232437
239,11,0.0009305556978447593,0.00012111766494043762,0.0011697382813161848,0.007193567764071784,0.004521954162335609,0.027325059638567642,4.6184328685946126
240,11,0.0009302555389842025,0.00012154964112274959,0.0011697382813939193,0.007027160798562021,0.004075595725933241,0.02556073404074443,5.28573754595385
241,11,0.0009299410880918871,0.000121200619829487,0.0011697382726153908,0.0070988653859656164,0.004481301048976764,0.027128171319936428,5.271713553717849
242,11,0.0009303115138118081,0.00012199922319525543,0.0011697382641286838,0.007205526338203183,0.0044924560070615915,0.02660556944304191,4.877741561715201
243,11,0.0009108302602508642,0.0001086157662412259,0.001169366229261364,0.006847332231513998,0.0042193405191123644,0.028764624213202944,4.797909028954804
244,11,0.0009303498756049421,0.00012124794920368898,0.0011697382553951872,0.007116662014971552,0.004212571761026493,0.025722812914777057,5.435190957047934
245,11,0.000930793777996237,0.000120800547439796,0.0011697382459215488,0.007042844524370803,0.004189155605763574,0.027047277788921912,5.398309350666752
246,11,0.0009311593578374865,0.0001291321967677496,0.001169738246304868,0.0076922620740177685,0.004774492387296047,0.03055307599144249,5.494928280641293
247,11,0.0009305825836942518,0.00012140615198760704,0.001169738237413897,0.007074774106421048,0.004204616564672016,0.026403149548709027,5.046946018715467
248,11,0.0009132696620846152,0.00011315182965481428,0.0011697382376044244,0.006972525275153797,0.004334550355043136,0.02497535995556445,4.87428518608187
249,11,0.0009297929578981375,0.00012094533431195864,0.0011697382377081468,0.007041217554471588,0.004071286161474484,0.02212885341723541,4.618637793599824
250,11,0.0009301846263873681,0.0001213785090467914,0.0011697382376916106,0.006945701839208395,0.0038181251945617165,0.025267779009029226,5.183298385718862
251,11,0.0009301522029941488,0.00012139836165303718,0.0011697382289895077,0.007179518108997727,0.004469780751205493,0.02621656303812733,5.9054386361329385
252,11,0.0009305298232926035,0.00012102895671911691,0.0011697382285129248,0.007310485971776366,0.0048020314504159615,0.02760276760855277,5.428765646688214
253,11,0.0009309382391283551,0.00012061394961312378,0.0011697382287404541,0.007154320656759668,0.004396587658671757,0.02726310921315583,5.578958066318089
254,11,0.0009133426089342615,0.00011240990950392608,0.0011697382193754386,0.006852656167512358,0.0038695899907505572,0.02395502624833861,4.845573691946915
255,11,0.0009302198538714884,0.00012121693253863801,0.0011697382198695874,0.0072473511588250685,0.004560815151762187,0.026758074564565384,5.270780604003796
256,11,0.0009302768095203473,0.000120951203212566,0.0011697382196480682,0.007222143920287912,0.004604594076223663,0.02725251048689187,5.494606861439485
257,11,0.0009298731205340784,0.00012093921264434365,0.0011697382197489387,0.007043870301272588,0.004148691250730407,0.026664976351563358,5.773668682471443
258,11,0.0009434033683525882,0.00012286390965457366,0.00116973821965127,0.006812969525640054,0.003855576928716914,0.021382312087984516,4.582617317528452
259,11,0.0009305413437971825,0.00012129206570575116,0.0011697382194043636,0.0070194250247984195,0.003999714096143178,0.024457992280924115,4.862154394901122
260,11,0.0009307507608065586,0.00012071663902636095,0.0011697382202487568,0.007070493940206266,0.004059243252190754,0.02217346755115327,4.843016780945812
261,11,0.0009370301775171293,0.00012254469083403588,0.0011697382194744393,0.00706519224642236,0.004354405089999612,0.02687183287927075,3.600253710548268
262,11,0.0009300312387560601,0.00012150216546655164,0.0011697382195293632,0.006928839246477113,0.003878548353941211,0.023697340137186756,4.619465184896412
263,11,0.0009440212739713995,0.00012291536784156482,0.001169738219524312,0.006828473042674795,0.0038861879107737005,0.02405606877795245,4.7278474655520295
264,11,0.0009366545814378306,0.00012186162427224145,0.0011697382200161351,0.00698960435543427,0.004046646353646897,0.02378514286532409,4.760960715131739
265,11,0.0009299690829954733,0.00012163226676029658,0.0011697382110449927,0.006929216465170957,0.003806015111743996,0.023964577493479376,4.629841178804689
266,11,0.000930496499045469,0.00012120719549482193,0.0011697382108781986,0.006999234029353659,0.00389805274745049,0.02159647286404383,5.051452806702475
267,11,0.0009305013593066453,0.00012082600577577782,0.0011697382024641956,0.007139146457451191,0.004376444879153533,0.02815774439807539,5.078598528414081
268,11,0.0009362877330887806,0.00012173454938916461,0.0011697381929637745,0.006849975460530815,0.0037294757378377756,0.020997792886437935,4.754744492624259
269,11,0.000930393744567142,0.00012126465454374159,0.0011697381933760238,0.0071120608107400705,0.004214887169535597,0.023836458996584365,6.200623019875772
270,11,0.0009361027318471876,0.00012249270108968487,0.0011697381934219777,0.006765171302343962,0.0035763695941880393,0.022228904074042113,3.964932536549299
271,11,0.0009299212536263432,0.00012173045509958873,0.001169738184092925,0.007059292286198446,0.004179607939827919,0.02855040700449407,5.915811871840847
272,11,0.0009302744648801344,0.00012144140241907062,0.0011697381842154663,0.0070112091757048274,0.0041683805491472764,0.027936709527152,5.157277513004553
273,11,0.0009240763392059486,0.0001273247355420887,0.0011697381757084996,0.0074316790023522756,0.003914695963785228,0.02523179054622203,4.3955809620969015
274,11,0.0009306773920887013,0.00012051922462426187,0.0011697381758007555,0.007183150071940717,0.004443368153379179,0.02720919667795533,4.995306645798765
275,11,0.0009106134687341779,0.00010804140428169435,0.0011693661416645018,0.007004132357501495,0.004774270604195736,0.028063423041942502,3.9071872113027486
276,11,0.0009304081113482356,0.00012084213698773935,0.0011697381668685893,0.007038180761573928,0.004125634223736475,0.02784005158138741,5.556152873736954
277,11,0.0009300272434639434,0.000121056476223101,0.001169738167263074,0.007071783044777324,0.004271010790230735,0.02663226249148948,5.874251674669824
278,11,0.0009302361142563455,0.0001207599235013173,0.0011697381665301038,0.006961655997219031,0.0039810822191512895,0.0255580542774468,4.79700189782599
279,11,0.0009134447399829243,0.00011257355876911848,0.0011697381670994738,0.006905763263925071,0.004121439338540172,0.024910826430259374,3.8598146350169897
280,11,0.0009305974541975984,0.00012104211669518148,0.0011697381662196808,0.007207554231480765,0.004644094770137845,0.030807411662393692,5.231848181353849
281,11,0.0009242068995236636,0.000127120223283817,0.001169738166897621,0.007676110250714934,0.004442913271823692,0.026263121797063745,4.909029029438701
282,11,0.000936755309362588,0.00012223676377564816,0.0011697381581885703,0.007044916190302576,0.004265444198399434,0.026278225538191185,5.098453248928043
283,11,0.0009305779563449749,0.00012106444463079315,0.0011697381581762423,0.007139534124476819,0.004309365842233822,0.02452488306350373,4.782528572070069
284,11,0.0009302750114760117,0.0001218195540010981,0.001169738148938456,0.007008809464516358,0.003955924105845909,0.02273780512723389,4.020887088582472
285,11,0.0009302945566532231,0.00012103005575483789,0.0011697381489407473,0.007206987954964814,0.0044866344377060075,0.024229615625125864,6.2287863478101215
286,11,0.0009299413330523426,0.00012161027040601138,0.0011697381490019204,0.007013710746493333,0.003916098258199643,0.023151899316169074,4.8356120468071095
287,11,0.0009296823427453216,0.00012166527066956466,0.0011697381493302357,0.006843301404402932,0.0035285291575823954,0.021605102061659776,3.6538091196624434
288,11,0.0009298997011555999,0.00012098280466906661,0.0011697381492191139,0.006944170801627471,0.003974595464599525,0.026868023229326264,6.3908965314093855
289,11,0.0009305657389980355,0.0001214735148612125,0.0011697381489653375,0.0070771318763208245,0.004233442246906927,0.026351766400506328,5.5816889015925115
290,11,0.0009296632928338063,0.00012194280412469246,0.0011697381490153552,0.006833781233823194,0.0036269318620249973,0.02775107290213793,4.162506984730343
291,11,0.0009235752557764797,0.00012788623157404243,0.0011697381490013996,0.007377654423122786,0.0037278335125431944,0.02438589083228146,4.9204584554505395
292,11,0.0009430324652658985,0.00012244601911010682,0.001169738140005162,0.007172299277825847,0.004835239079160986,0.028485198065460286,4.180652176871421
293,11,0.0009306590233963476,0.00012143117554616866,0.0011697381311390252,0.0070788615243449916,0.004118805412930372,0.024038370022056874,4.6910588064093774
294,11,0.0009310359624628047,0.00012108341776478404,0.0011697381309607251,0.007349217572317574,0.004852361378194917,0.02725669846196165,5.2124448827504555
295,11,0.0009596618638132351,0.0001229350533153743,0.0011697381311367627,0.006998672917609805,0.004570837115939116,0.024468316059407604,3.459848688707905
296,11,0.0009299224846235717,0.00012156210247199481,0.0011697381315285168,0.006860581605372979,0.0035541861382873607,0.020139268269624283,5.235581657244438
297,11,0.0009303596327578837,0.00012194904385480834,0.001169738131453926,0.0070982155148178495,0.004158330859912337,0.02534327936880801,4.227094718642607
298,11,0.0009304762439032416,0.00012053291427296828,0.0011697381315502985,0.007221734950560647,0.004735097118404175,0.03037584592884863,5.7961932399982805
299,11,0.000930579964012921,0.00012126854520237452,0.0011697381319326417,0.0069298239314128105,0.003758032302589195,0.021951329938150396,5.374746461200985
300,11,0.000936207917981364,0.0001224242700479631,0.0011697381315999538,0.006905251850064556,0.003918269320155895,0.025195081330777008,6.028310707716174
301,11,0.0009300691321292059,0.00011160369309808677,0.0011693661064181822,0.00664463631499127,0.004160801157447221,0.02555525894078415,4.244516161580061
302,11,0.0009300003723303548,0.00012089241660930404,0.0011697381315665834,0.007123023864202177,0.0044720150393832555,0.027339677607801764,6.080184985445886
303,11,0.0009302010278210669,0.00012118741755092896,0.0011697381311744212,0.007148779873466123,0.0043315344636911625,0.028589633637369855,5.5968852007069465
304,11,0.0009244379562613513,0.0001360884685540871,0.0011697381312038243,0.008208227826801088,0.004241276696484507,0.029671632395143623,4.939973659832639
305,11,0.0009302365778990136,0.0001217717532655054,0.001169738131535835,0.007202928427027979,0.004450041549156321,0.026327786909068535,5.756825735285105
306,11,0.0009301919978105615,0.00012141380037076044,0.0011697381316309178,0.007150265555100472,0.0043848926024608855,0.02624020570774573,5.386252557261809
307,11,0.0009596505646865905,0.00012259547326974832,0.0011697381315890223,0.006858921097520589,0.004286962307768067,0.023165012737228208,4.148629613586381
308,11,0.0009307199189036164,0.00012115158217057689,0.0011697381230615044,0.007131010333833827,0.00431926614022625,0.026119338910636322,5.561644368479873
309,11,0.0009299097156633675,0.0001217672807830869,0.0011697381139627735,0.007144313814742506,0.004460435678217606,0.02762294137118203,5.555737763100652
310,11,0.000924137625154331,0.00012668100276068536,0.0011697381139933241,0.00754738707823133,0.004130635060129455,0.02712321999379117,4.484035167001007
311,11,0.0009301163680916209,0.0001216458115590972,0.0011697381050657153,0.0070113489552376335,0.004122548796466422,0.028178854506612734,4.080546488062994
312,11,0.0009305716899651825,0.00012106755953756823,0.0011697380961849168,0.007078620432770059,0.004218923224586797,0.02435321475142887,4.781544722586555
313,11,0.0009303047907546464,0.00012157202481964837,0.0011697380961464415,0.007152378860000157,0.004403412500072044,0.026564738937561127,6.381566318058208
314,11,0.0009306356227854661,0.00012096464286026844,0.001169738096055731,0.007166322745734628,0.004322153388007371,0.02412087396130639,4.645242415420613
315,11,0.0009299976992730193,0.00012137005154335248,0.0011697380961771177,0.007047119929374967,0.004153129238826091,0.024767604996732584,5.233942089334781
316,11,0.0009307984103398119,0.00012148908967109291,0.0011697380958964451,0.006997310316685564,0.003923692525987928,0.023477508092413987,4.829756879206168
317,11,0.0009433630194669838,0.00012215297527971413,0.0011697380963207132,0.007237391242958916,0.005051036053386091,0.028426900871351996,5.093167403221298
318,11,0.0009241502458687395,0.0001269574199168193,0.0011697380875225812,0.00770213981797201,0.0046776572304174265,0.029679675521407912,5.703451698641999
319,11,0.0009165104738001956,0.00010977828157135764,0.0011693660626583057,0.00693384389855553,0.004624805601190047,0.02812067431525537,4.5958462512830405
320,11,0.0009306713354613385,0.000120923619487334,0.0011697380782413629,0.007168766134485759,0.004368830817362874,0.025957989210276915,5.162223445509518
321,11,0.0009364385859603481,0.00012222489185664313,0.001169738078542821,0.0070816613199179085,0.004429008595924997,0.026861975923102365,4.223434746610402
322,11,0.0009297985564301616,0.00012202011120561949,0.0011697380782531948,0.007064509405349476,0.004238469018489532,0.027778414637711128,4.848292976030603
323,11,0.0009304416858433767,0.00012157301205297867,0.0011697380788788878,0.007221240669393647,0.004642814066194379,0.03114597557266413,5.268956021381779
324,11,0.0009428084303307264,0.0001223415799433851,0.0011697380784631533,0.007077193892476897,0.004473148520845561,0.02729502480244342,5.318537342722049
325,11,0.0009244243517490321,0.00012706055898674442,0.0011697380785382367,0.007586210997714552,0.004232506777676848,0.02669176892967773,4.706657862855533
326,11,0.0009298805742617224,0.00012200135269474311,0.0011697380786646096,0.0070159207000599485,0.004017526345292982,0.02338793477893214,4.745148393458177
327,11,0.0009303530060925729,0.00012168940966239283,0.0011697380784654215,0.007082118180454115,0.004359281963484514,0.026804749827033573,5.87676258551675
328,11,0.0009306869951627093,0.00012132868525310766,0.0011697380782102278,0.007136461775386608,0.004269372234064476,0.02551685961135849,4.9302980270556835
329,11,0.0009300285267892454,0.0001213016740637255,0.0011697380785745152,0.007286521373065091,0.0049004480939629416,0.032138808534951116,5.357858240836553
330,11,0.000930684246134949,0.00012135598370682351,0.0011697380784671844,0.007200282434759564,0.0045149262081136355,0.026768661558774363,5.317042998830195
331,11,0.0009302435973017086,0.0001212224665455591,0.001169738078263354,0.007009671699795066,0.0041124407351718455,0.02715291897128165,5.730196057026144
332,11,0.0009365736087483501,0.00012233701372265613,0.0011697380697901088,0.006960747106923597,0.004025970884286178,0.024936336113832634,4.278375018354333
333,11,0.0009240006579212026,0.00013598157273183822,0.0011697380606895656,0.008155268449357649,0.004009594270355059,0.026239215419502773,4.387643916006789
334,11,0.0009301302406824247,0.00012103625258316808,0.0011697380608842762,0.006973742582177369,0.0039964895787412275,0.02530143269404744,4.555024301617907
335,11,0.0009360980983618897,0.00012216118988669212,0.0011697380608175596,0.006984364392354118,0.004266640274726867,0.027508250418430483,6.070746239308211
336,11,0.0009242897699052888,0.00013552334495814985,0.0011697380604444234,0.0083530232835606,0.004440179462105034,0.028399297957032887,4.435923666785143
337,11,0.0009300198955107851,0.00012121145069943921,0.0011697380609279142,0.0070660488822715094,0.004295751705442989,0.02794098988107563,4.4696577249647955
338,11,0.0009302524661892189,0.00012214106724655786,0.0011697380609348583,0.007099836972530806,0.004281530845182444,0.030003945467656078,5.5514724594813485
339,11,0.0009299313422182555,0.00012140761503138145,0.0011697380604862079,0.00695320591218739,0.003946253479111468,0.026814195318021376,5.038362438415694
340,11,0.0009304672369801055,0.00012108394207075657,0.0011697380611472357,0.007163812367608539,0.004483307935277314,0.02810734839932471,5.375908539837152
341,11,0.0009237274495549052,0.0001275459320201323,0.0011697380519314258,0.0074079757483707315,0.0036104109140771934,0.02238856957291844,4.745216981667138
342,11,0.0009304475290707394,0.00012172952267772598,0.0011697380428813632,0.0072753978562985055,0.004688918916930754,0.025399001896243577,5.6581316292602555
343,11,0.0009303105696379975,0.00012125779667840248,0.0011697380430290437,0.007031189863515468,0.003964298100496884,0.022562145943204794,4.803727589309809
344,11,0.000930849163331074,0.00012081223691429003,0.0011697380433630684,0.007208801411511772,0.004542573705723437,0.028335885784496116,5.434923796256715
345,11,0.0009303179846995074,0.00012087938386024324,0.0011697380429404709,0.007161072237127404,0.00435753716459233,0.024220837561233857,5.798589271086495
346,11,0.0009304791835846602,0.00012049111526821917,0.001169738043318348,0.007203370628850782,0.0046057623559500275,0.028099974980682983,6.086477106874132
347,11,0.0009361539156152533,0.00012206685520800083,0.0011697380428184537,0.006867764450166529,0.0038118685411889916,0.02322124700478161,4.9233009087390895
348,11,0.000923934995314773,0.000127115213149889,0.0011697380345441358,0.0076779912282453466,0.004493418501794016,0.027843735618815563,4.462709797657373
349,11,0.0009361645795485979,0.00012228560828309105,0.0011697380256053128,0.006981750017737555,0.0042409110800784465,0.026476939635742876,5.727343767835347
350,11,0.0009307763670166095,0.0001210465609572904,0.0011697380255276152,0.007176540741677416,0.0045016361953252385,0.026915409672525963,5.011373459816078
351,11,0.0009301811385541489,0.0001207297478113272,0.0011697380252883533,0.007147769441549225,0.004532855431276443,0.02846836966832044,5.2440076623195955
352,11,0.0009302426421109999,0.00012099999394302353,0.001169738025719372,0.0069597918929788696,0.0038755816874197226,0.025115511745227793,4.699205262730047
353,11,0.00093022590724607,0.00012111829783473658,0.0011697380253586698,0.007092401892686096,0.004334162125643889,0.028090238782737805,5.772217583867315
354,11,0.0009551516422469625,0.0001328057485774173,0.001169738016472901,0.00741148371310506,0.004008419088456914,0.02391806559341928,4.558984701425478
355,11,0.0009299794607584697,0.00012128425777815897,0.0011697380076836979,0.006999962528882212,0.0039888319825221,0.025592535904801934,4.810040547316947
356,11,0.0009304850324464085,0.0001216013104534907,0.0011697380078019306,0.007144473812544829,0.00441940635073391,0.025894898334293672,4.45583154137833
357,11,0.000918907289231948,0.00011293228428234838,0.0011697380080969435,0.006851132231203915,0.004461848725376275,0.03038358460239945,5.2260267198058665
358,11,0.0009303086584763673,0.00012138096038193436,0.0011697380077718607,0.007176989535608194,0.004420852166422706,0.027219028479648286,5.4879988736448615
359,11,0.0009303275791407795,0.00012072005759596516,0.00116973800775522,0.007024064565004363,0.004083349154735896,0.025869068383701146,5.541458500583141
360,11,0.0009307188418076633,0.00012070935906465655,0.0011697380081433966,0.00731232742826714,0.0049066167038274945,0.02708897936759033,5.745425895155202
361,11,0.0009306736985202397,0.00012113285797363702,0.0011697380074509624,0.00705755281650187,0.003978758854066303,0.021767295610841886,4.409568655591153
362,11,0.0009299337940368518,0.00012074946799038328,0.0011697380080337768,0.0070036244866592415,0.0040232889370467395,0.0237086100016146,5.5504330288624075
363,11,0.0009303660946312796,0.00012160470689132049,0.001169737990290794,0.007241520093008778,0.004623155221971042,0.0263274337905734,5.912625638251744
364,11,0.0009366814735666326,0.00012193015101213333,0.0011697379904437937,0.0068759049971205705,0.0039003158910582013,0.023510593363340333,4.831857878442969
365,11,0.0009298568158876664,0.00012192221360567909,0.0011697379901577237,0.007023499949343126,0.00404913537013557,0.02381489051633761,4.666924792221141
366,11,0.0009304285785037221,0.00012104338053691937,0.0011697379903238814,0.007051359013057789,0.0040894925446830505,0.023855322600722893,5.640325513005065
367,11,0.0009294140503106324,0.00012159611362654476,0.0011697379898371197,0.006778501128292724,0.0034446205583298656,0.020731462855785313,4.311623137765393
368,11,0.0009303613530068052,0.00012190772348301987,0.0011697379902695852,0.007026305097229979,0.003936050531474042,0.02195013785458335,6.320626962057475
369,11,0.0009367157106655822,0.00012243580972069954,0.0011697379900888851,0.007126708794675874,0.0044392903929439806,0.027103734452755757,5.524157495512059
370,11,0.0009303835969383772,0.00012136104008131167,0.0011697379813323412,0.0072251097392196095,0.004629045823831152,0.026924929398641256,5.17530319902691
371,11,0.0009109729886747525,0.00010879492993621481,0.0011693659483422761,0.00699183130358554,0.004434045943616591,0.026478314264411162,4.320656818461789
372,11,0.0009301605981468043,0.00012166404874902896,0.0011697379720031701,0.006998025691008664,0.003961633731194378,0.02617693340360851,5.056630459247376
373,11,0.000930799511159264,0.00012126793014381923,0.001169737972440377,0.007400507879761224,0.005044441738179539,0.02747552142473438,5.446533429219101
374,11,0.0009136489763177885,0.0001122736529853188,0.0011697379723032964,0.006994447291111252,0.004457116081510084,0.025912554630387247,3.931929073730544
375,11,0.000923188173495922,0.00012771396292485438,0.0011697379728650838,0.007615025441458909,0.00443220120077888,0.03164235657978193,4.482537228823054
376,11,0.0009108954635309006,0.00010815617584594748,0.0011693659395341411,0.0068092783409879456,0.003927286031523076,0.02637016118610478,5.186531684131369
377,11,0.0009373449606027335,0.0001225837270282568,0.0011697379635766684,0.0071722304857532535,0.004500629205407314,0.026244114047957193,5.2943910058613355
378,11,0.0009507439176279707,0.00012320979961505342,0.0011697379548207282,0.006863157410869409,0.0041562437659823466,0.027899305989591856,4.101951222469109
379,11,0.0009302008470998454,0.00012092045279614437,0.0011697379547220255,0.007030462293660371,0.004105893761956952,0.027405451880499195,5.824447959651685
380,11,0.0009303524501548456,0.00012849006381344174,0.001169737954693726,0.007241381451803266,0.003436593097630558,0.023516283823637584,4.78999814915041
381,11,0.0009300260742176876,0.0001215448803218061,0.0011697379549818945,0.007194108078527963,0.004439982082505094,0.030453205446918114,5.249175540074204
382,11,0.0009298028240948425,0.00012073832531644115,0.0011697379545144286,0.0068987535382706066,0.0037637461160828856,0.02345463731080541,4.838493627047676
383,11,0.0009365878460343641,0.00012247321363987543,0.0011697379548503745,0.007070680236294378,0.004410827273719207,0.02762491210355725,4.31746141884892
384,11,0.000936752920303726,0.00012258568594726438,0.0011697379550152016,0.007068722496016617,0.004327184162897136,0.02491391579040724,3.7477056475710357
385,11,0.0009304145082343764,0.00012171784845887788,0.001169737954770954,0.007068644131237165,0.004206888094021007,0.026743493296502555,5.375056540985891
386,11,0.0009238951371110524,0.00012832898922642713,0.0011697379551593493,0.0076648704859385896,0.004414957091505005,0.026996395659681063,5.327509562877088
387,11,0.0009303099478952943,0.00012094000046400007,0.0011697379551610701,0.007101760980166879,0.004333948746171295,0.027652655893593756,4.487586785699549
388,11,0.0009305085061525364,0.0001210909516467595,0.0011697379546807864,0.007139688427826169,0.004448075135168274,0.026509719674497625,5.0300549616479024
389,11,0.0008297025466929688,1.536318561555433e-05,0.000837015629094521,0.007595374986675129,0.0031064458695018605,0.021885227407278947,2.2925050915272895
390,11,0.0009309561263076389,0.00012100954678447598,0.0011697379460031013,0.007311907061691845,0.004821906525808087,0.028287857169392795,5.276392533286674
391,11,0.0009510511591591741,0.00012271867856118306,0.0011697379371826066,0.00697038269925337,0.0044016136776071305,0.028075985067166534,4.394439840665428
392,11,0.0009304856496036312,0.00012146287430030836,0.0011697379374275077,0.007213580419898111,0.004727671980377016,0.028769063442212195,6.015427200629186
393,11,0.0009301139221631439,0.00012192145347445548,0.0011697379368940208,0.007092785083440231,0.004249230981420374,0.02771451403075171,4.967523014688826
394,11,0.0009306661487640654,0.00012060919091428878,0.0011697379375682402,0.007169899316165423,0.004373390567341352,0.027488935132286865,5.071212366277148
395,11,0.0009303336006944034,0.00012073333986337395,0.0011697379375114148,0.0071518041038735065,0.004496634987212005,0.029421903304629484,4.5382419236341
396,11,0.0009066942432302855,0.00011427495583028711,0.0011693659133825594,0.00718904624703578,0.0036827286270830224,0.024089249118313096,3.409764340301507
397,11,0.000930214993494367,0.00012123076743998488,0.0011697379281299827,0.007061140135837839,0.004224383052194145,0.02772753062127739,4.92863488223118
398,11,0.0009235406745058742,0.00012718749039560928,0.0011697379278664884,0.007338965449528364,0.003535936135028329,0.02060209188147787,5.125367434802849
399,11,0.0009063906920166751,0.0001271078782616655,0.0011693658957555426,0.008227076751018305,0.004368021118565171,0.027709687415873818,2.7902216021656367
400,11,0.0009302088071065963,0.00012110685339602083,0.0011697379110137036,0.006947352460113212,0.0038100398368800057,0.021653638246143095,5.775738173367411
401,11,0.0009300373106144221,0.00012097122310057285,0.001169737911131318,0.006983134950920503,0.004100339753698385,0.028662430450731947,4.561109233368965
