test_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
207,0.0009365601676884493,0.00012267140849585,0.0011697394034578257,0.006844772058916387,0.0037882722615421587,0.024794052896243257,3.7333651386192184
208,0.0009305615522843384,0.00012084581872875759,0.0011697394033622663,0.007042799892281234,0.004084549637106308,0.023372137798714932,4.934932205843627
209,0.0009304426512302395,0.00012132778786867084,0.0011697394031250801,0.007067318045761369,0.004068602879157562,0.023856765790349427,5.283868219696385
210,0.0009303134548267266,0.00012171566662776823,0.001169739403082443,0.007129803820735086,0.0043979740204304505,0.02633381350238573,5.446302796871987
211,0.0009301911261115082,0.00012171967084765876,0.001169739403391505,0.007019341388844797,0.004009028835221954,0.024565021213249626,4.497545434487938
212,0.0009303534252892491,0.00012088281546820174,0.0011697394032050223,0.007113107890971779,0.004253400374322433,0.023698962608480794,4.738822740025081
213,0.0009299716414665774,0.00012202438996823526,0.0011697394036995986,0.007120001364822013,0.004327918445434986,0.02512317388789961,4.604048450960695
214,0.0009305547786372768,0.00012112036500776389,0.0011697394031349299,0.007153888570396532,0.004255911819916511,0.02362954471310476,5.217082709069902
215,0.0009303146656088218,0.00012065879510610961,0.001169739403417079,0.007124174804532341,0.004356681481055563,0.025725587948295128,4.253486472254474
216,0.000930619302497283,0.00012107444219948208,0.001169739403633019,0.007111702844868733,0.004252475803216421,0.026464897048602137,5.47567336405197
217,0.00093017973341194,0.00012127871156373527,0.0011697394036702207,0.007162874208891876,0.004477421359223747,0.02640038996264305,5.488210950217767
218,0.0009299653505048988,0.00012175860572139547,0.0011697394034739237,0.007090363895885929,0.004273174168702756,0.025390103949448326,4.233079792895838
219,0.0009368194104547802,0.00012212273848442116,0.0011697393947427354,0.006869684019999819,0.00384088288912299,0.024739094549265535,5.39861442570912
220,0.0009432367180374735,0.00012261175743521636,0.0011697393947651782,0.006876045466780947,0.00397675115223978,0.02282543304952325,4.502785419479186
221,0.0009365160583957617,0.00012201466948762797,0.001169739394313323,0.007132015569618424,0.00440794114684265,0.02274899140059759,5.014199019529912
222,0.0009309165557272568,0.00012090314589462554,0.0011697393856694525,0.007217029416702264,0.004667654158478126,0.02897930455135093,5.481285618109708
223,0.000943712514215436,0.0001230406408472057,0.0011697393856800868,0.006943427527983233,0.004217238398362072,0.02656160914144337,5.023208036486709
224,0.0009298633721627031,0.0001214199901244931,0.00116973938576408,0.007074555466547384,0.004233247653498412,0.02715584667402496,5.9279822517412
225,0.0009300436559074945,0.00012139711004992476,0.00116973937681024,0.007086808455110528,0.004262186896357643,0.025938751624377764,5.0856326182846905
226,0.0009427778810317352,0.00012276327467207262,0.0011697393769342314,0.007055317263822701,0.004434509055807619,0.02875870258688014,5.72338194065902
227,0.0009506590107129455,0.0001225653549852387,0.0011697393770860964,0.006851107362858733,0.004106172304598567,0.026816013896789958,3.833248940328852
228,0.0009375447143658526,0.00013038075802720972,0.0011697393678134198,0.00719696006371783,0.0034325214001066267,0.0227741841477497,3.5286014087617805
229,0.0009307580344581752,0.00012100445572603355,0.0011697393683863153,0.007153952839294596,0.0044401288678039596,0.0280554795299342,5.614479559072739
230,0.0009301660225562316,0.00012088221814248231,0.0011697393675233,0.006986128720878388,0.003982809314846562,0.026030863797257303,4.836630131381274
231,0.0009302763932302104,0.00012108051848665462,0.0011697393684428907,0.007125310626089517,0.004431931927433669,0.028253560545221226,5.724102096730814
232,0.0009307666442044309,0.00012071139730704611,0.0011697393681286198,0.007110281715536325,0.004373836236135416,0.02613501875168632,5.294568375940231
233,0.0009306556794491566,0.0001212297760548112,0.001169739368398601,0.007203643897833241,0.004539206343567998,0.025530134705049164,4.732607620050978
234,0.0009303349938364039,0.00012114037218366843,0.0011697393680303303,0.007015961875956253,0.00408374853438258,0.023911182001547522,5.247940878415825
235,0.0009244935985745503,0.0001270029028642566,0.0011697393677098133,0.007763224481554059,0.004687845506016356,0.026678851144276934,4.895654436771735
236,0.0009310649399090946,0.00012121183355583335,0.0011697393678686296,0.00724102813685448,0.004554022902598793,0.026846075048354758,5.199551625657473
237,0.0009434727264757719,0.00012332076361744137,0.0011697393677258757,0.006919515732665151,0.0041699755810400505,0.0277669946303513,5.280886365089957
238,0.0009306126682689423,0.0001210511379201028,0.001169739367838425,0.007102804325349181,0.004343222415629488,0.027388696153339786,5.420364125978008
239,0.0009301138656221097,0.00012090325568851659,0.0011697393683853545,0.007091810082129177,0.0043445913390091845,0.02726184709804772,5.886456846696631
240,0.000936572913757485,0.0001221212605291624,0.001169739367856692,0.006936888649628494,0.0038774594232622744,0.020739945710357883,4.897109396573472
241,0.0009308194005361573,0.00012113993879356126,0.0011697393679646962,0.007158926149803732,0.004427851895630644,0.028587298337251158,6.047609575507981
242,0.0009299629900936998,0.000121178142290738,0.001169739367843014,0.007054140589975879,0.004081240198622888,0.02563311967244238,4.731914657961799
243,0.000930459150860347,0.00012090354087005904,0.0011697393680075603,0.007206474437620196,0.004484980044794929,0.027050784482843336,5.285361722058013
244,0.0009300586229554945,0.00012062661996859573,0.0011697393591924518,0.00708583123444489,0.004324456413018167,0.02779432815159831,4.736576416470273
245,0.0009304328654858963,0.00012142390613270817,0.0011697393504400146,0.007078689624874552,0.004146523363153902,0.026241674847955657,5.226118698920299
246,0.0009307845207752672,0.00012089056857585501,0.0011697393415561659,0.007127052875016563,0.004382213004251996,0.02724547286073738,5.172791720513203
247,0.0009189290935045866,0.00011366864365995271,0.0011697393414765319,0.006743561094091902,0.003896426468948739,0.02473354313471981,4.071873791010927
248,0.000936716934743859,0.00012211018965172592,0.00116973934167814,0.007143682858949855,0.004583642248641098,0.02839062960273931,5.40023713489143
249,0.0009303316535384511,0.00012060088707733275,0.001169739332282928,0.007175527320713822,0.004574857399395207,0.027808944267057427,5.698530124061808
250,0.0009429083074421553,0.00012294234552331465,0.001169739332766682,0.006964674926865617,0.0042662582421246166,0.02669958792258737,5.01633668062462
251,0.0009553664130160072,0.00013260163908953367,0.0011697393329333677,0.007314902574634369,0.004061397277840499,0.02944879440295008,4.0962864631582
252,0.0009303164349907582,0.00012104244556245765,0.0011697393239633695,0.007119377450390014,0.004291440338955045,0.026739962442128666,5.258469868066184
253,0.0009304485005077027,0.00012182054438209468,0.0011697393059566894,0.007072172111957772,0.0042439265547140346,0.027086071079724335,4.459170058033663
254,0.0009304372559505422,0.00012120628499765918,0.001169739306378739,0.007069871903280246,0.004195835555080333,0.02578766408157606,4.862143377402247
255,0.0009301149952724809,0.00012111121948200199,0.0011697392974730663,0.007188719492147477,0.004432490943037532,0.025534128379615006,4.678935571098031
256,0.0009108873952451736,0.0001083947690786386,0.00116936725712776,0.006962671779581518,0.004410740199787861,0.027733823654877532,4.901861747143643
257,0.0009303412457845178,0.00012116929228551078,0.0011697392797822602,0.006990188919528176,0.0039642398828739055,0.02442467223894514,5.179182968777293
258,0.0009308555663459185,0.0001208646743619609,0.0011697392793456835,0.0070181222300696715,0.004060496532486791,0.0248577823174415,4.5496289199227515
259,0.0009367585429276345,0.00012219123132591058,0.001169739279817298,0.007208625180865024,0.004943416990508046,0.030694467269910333,5.014129951963254
260,0.0009300148080405589,0.0001216769783295956,0.0011697392794658289,0.00711116602665063,0.004329048627642853,0.028670755727876703,4.748891137714017
261,0.0009370663567612982,0.00012233904136330377,0.0011697392798331286,0.00715300301166401,0.004519521902727012,0.026798655656891334,4.919359995496541
262,0.0009308609973973624,0.00012101010462874373,0.001169739279735018,0.007031961306858669,0.00404392806248666,0.02383156415547348,5.401513813915904
263,0.0009242620159176601,0.00013705104890787665,0.001169739279747276,0.007823237861979877,0.003333630545264791,0.024841347002524453,2.8952239890329032
264,0.0009366299569222051,0.00012230576054906626,0.0011697392794235634,0.007036253729011329,0.004228515777633058,0.024929117431788314,5.2765133562254185
265,0.0009239466357111529,0.00012686355675301707,0.0011697392797496275,0.007565713990326961,0.004258949605878159,0.027174818517721234,4.791517068971418
266,0.0009304001476828434,0.0001207834284621135,0.0011697392800194915,0.007013511762271226,0.004255217579409495,0.031217681240021784,5.302940618333033
267,0.0009302990100312111,0.00012124355667070423,0.0011697392796965376,0.007147865954773121,0.004354564499330188,0.026271563026897628,5.520805515077285
268,0.0009299626356761364,0.00012217223126339096,0.0011697392793742316,0.006966186040776439,0.003794437947024009,0.020796532208530498,4.380199162071867
269,0.0009308167271826963,0.00012124747208241358,0.0011697392704019445,0.007181207351064896,0.004374673222711051,0.02546084356394516,4.504418435762279
270,0.000930609611012954,0.0001210624259229961,0.001169739262053655,0.007164119617730593,0.004460652814197553,0.026177087559997467,4.885060602855075
271,0.0009299109323911911,0.00012107731426358375,0.001169739261852485,0.007032127378479972,0.004131556843168213,0.02459658253202396,4.993924155603987
272,0.0009307877698095634,0.00012102596111995724,0.0011697392622232062,0.006977591624401487,0.0039255829847627405,0.02452709226234296,4.93884480098956
273,0.0009365889942505464,0.00012217438015933393,0.0011697392620493643,0.00723825069471627,0.004838445836761721,0.02751601001476268,4.722562882135777
274,0.0009310192051922503,0.00012119180878304477,0.001169739262284518,0.007175774093449278,0.004421571372178976,0.023683279644445023,5.6337887909568645
275,0.0009299501762379981,0.00012155636450062252,0.0011697392623601956,0.007100205203387828,0.00434492858463067,0.027422677856585895,4.798062024083935
276,0.0009428870344541357,0.000123193970486037,0.00116973926208255,0.006987258918787584,0.004298576101921035,0.026854656535006877,3.427419698564873
277,0.0009430771918572474,0.0001228981481835777,0.0011697392622662128,0.0070818997238844324,0.0043616580704326615,0.023197691398459397,3.9382178601713815
278,0.0009300958587756454,0.00012113583184546363,0.0011697392624569595,0.006919517333511697,0.003752634317435524,0.025099384596155655,3.6649516737424648
279,0.000942385733602121,0.00012281043713443455,0.0011697392619993184,0.0069882728170559206,0.004352279057368662,0.026007428478816687,4.142757642926808
280,0.0009306527671801054,0.00012147114442253398,0.00116973926183614,0.0072767720457605775,0.0047570827290524835,0.027153819778697016,4.992270200564043
281,0.0009298300965815882,0.00012141711839392661,0.001169739262234566,0.006926925478770137,0.00382242471961074,0.023757597482640953,4.874843989270323
282,0.0009303393155039709,0.00012075135317231855,0.0011697392617531354,0.007224703468548086,0.00467053734788488,0.02795516807688578,5.244639267255596
283,0.0009302604980663925,0.00012150771696980117,0.0011697392620466714,0.0071794208890712564,0.004608808233636792,0.027677604213286872,5.039348884119107
284,0.0009305522890140074,0.00012128228223981207,0.0011697392615580401,0.007176069070296471,0.004418108565843696,0.027147869483190618,4.895495223873637
285,0.0009435584807463932,0.00012590405514799474,0.0011697392531748146,0.007332334204683468,0.004621637383585717,0.028052622746991586,3.8196999697355616
286,0.0009305213180777935,0.00012177490756920852,0.0011697392439467143,0.007080574082866079,0.00435813852425847,0.02678503532814325,5.638615567011258
287,0.0009299495709008892,0.00012185688828543024,0.0011697392445342303,0.007023103900924568,0.004070076729173157,0.028564984421473396,5.430653497713985
288,0.0009306838105213217,0.00012106616702488124,0.00116973924418195,0.007126621303606157,0.0044006870951723825,0.029852690316978125,5.759448987329959
289,0.0009430045710471763,0.00012242879422600338,0.001169739244146783,0.007096296559989187,0.00441970033618593,0.024517661864081806,4.539587700887505
290,0.0009302841774531688,0.0001201313649392282,0.0011697392352919844,0.007372053406869982,0.005155233163279159,0.02841359810267797,5.665179468474287
291,0.0009303300066089617,0.00012150843880656512,0.0011697392266961173,0.007223664899564818,0.004663611990002935,0.02820627181059801,4.280920316821336
292,0.0009305779693526541,0.00012084234181672253,0.0011697392264561738,0.0072798551710574096,0.00479098392297662,0.026652489574031595,5.273838354432484
293,0.0009302586041986951,0.00012166224815528674,0.0011697392265678107,0.007041599753991276,0.004148306400478414,0.02739408889255103,4.634313044381745
294,0.0009997401164319236,0.0001238221195979301,0.0011697392266278447,0.006880947455526716,0.004098216188291839,0.02282025369608946,2.467400933338452
295,0.0009305318110025399,0.00012059823522307932,0.0011697392269392072,0.0071512811874081825,0.004511253055948998,0.02765276734428042,5.168704570234611
296,0.0009303227545862974,0.00012118733621012914,0.0011697392266873986,0.00705315838050483,0.004198104839948718,0.027391198736067265,5.748033626993713
297,0.0009307918060347146,0.00012115487160051211,0.001169739226976325,0.007424027052217608,0.005071748795260385,0.027103014973327778,5.132723411597276
298,0.0009301286116667891,0.00012132776619766503,0.0011697392271031101,0.007118822114638293,0.004305456089436216,0.02392773340243261,5.152478947920321
299,0.0009297550041441809,0.00012192542363395743,0.0011697392269497029,0.007066491913475499,0.004283296973956392,0.027850526067153842,5.330701840293027
300,0.0009514645880188429,0.00012317524468631147,0.0011697392267283663,0.007007177500866871,0.0043975186662318115,0.0255083415204406,4.128483413648168
301,0.000930654007055446,0.00012114020102915679,0.0011697392267181988,0.007254692092259882,0.004625516191106701,0.02637847614362743,5.1580763339172115
302,0.000929727823094448,0.00012134039897026449,0.0011697392263696684,0.0070703045382463124,0.004283724334270915,0.02778966207909596,6.36535064055329
303,0.0009436827590148828,0.0001234595388349558,0.0011697392269198585,0.007039537002637614,0.004504347276158775,0.02611858461170098,4.028878908081365
304,0.0009134099946964499,0.00011181044954124847,0.0011697392270659092,0.00696361237794618,0.004350610706239498,0.026008709595261623,4.915135041260377
305,0.0009305545725430101,0.00012062794388367174,0.0011697392266176601,0.007123154681157662,0.0043382462122578585,0.02626690762108134,5.008630015981126
306,0.0009311578157278986,0.00012893440749756153,0.0011697392265606148,0.007498544739807176,0.0038792640812655736,0.023895623860546826,4.613779482265316
307,0.0009302929406583445,0.00012174847198836114,0.0011697392267201298,0.007049068786526135,0.00402494734836589,0.023776314384089992,5.794241910406556
308,0.0009367253388119686,0.00012199833991871688,0.0011697392267840544,0.007031219053541009,0.0043786366447245515,0.0267344768548632,4.403885888343958
309,0.0009304780135973307,0.00012167287113583736,0.0011697392264596066,0.00720060171560922,0.004483350248388831,0.02621392406833623,5.322165736894801
310,0.0009295658796437119,0.00012172439017767713,0.0011697392268821087,0.007056426460895343,0.004324510140213564,0.027278714570906682,5.139914281435774
311,0.0009306151342837727,0.00012105748393211934,0.0011697392266865657,0.007201306602381589,0.0045530426057465954,0.027386224589883608,5.333938715967066
312,0.0009303605371584513,0.00012104960452831574,0.0011697392270821124,0.0071500244177830135,0.0043719540479389375,0.028235243111308733,4.700140730345327
313,0.0008303048940419713,1.7627070780297194e-05,0.0008387529877278005,0.008181622445668314,0.0038407452411303414,0.018342824810547498,1.302494927592665
314,0.0009303881261597365,0.00012099834953623983,0.0011697392266906276,0.0071163472742843984,0.004276579395919515,0.026862966806899983,5.674082245024371
315,0.0009328024795579021,0.00011568827980377682,0.001169739226776738,0.006859183899333103,0.004758972542689356,0.029710329340274906,4.098991285795844
316,0.0009650634779917327,0.00013177969312467826,0.0011697392183286999,0.007627191893223681,0.004666648097776246,0.025293206732550172,4.523752806224309
317,0.0009298003295538687,0.00012156557393967808,0.0011697392176368828,0.00721570350033731,0.004590583709143865,0.02867827245877002,4.926423482625131
318,0.0009307238252355461,0.00012085625822704437,0.0011697392091190712,0.007307062283706892,0.00481248010533819,0.028620133362217807,5.29901532320997
319,0.0009112498456375191,0.00010821174227055763,0.0011693671780168492,0.007076539199678192,0.0046650860649388995,0.028579489262479253,4.995096414263011
320,0.0009131862701561482,0.00011146465493080035,0.0011697392091784536,0.006905633177650777,0.004189756377537893,0.024972124017118708,5.495806702758923
321,0.0009304843751171254,0.00012154670976346052,0.0011697392090481346,0.007093725646984933,0.0042971264347235446,0.02900642061393453,5.07083978035319
322,0.0009307747268382528,0.00012108111363917968,0.0011697392000392273,0.007153432235654798,0.004464010726897234,0.026024584765883436,6.020004632093141
323,0.000930035425717721,0.00012059267486333069,0.00116973919994227,0.006997381645813034,0.0040155599706153825,0.02485996275396105,4.469287705116912
324,0.0009304387355187659,0.00012145424396156096,0.0011697391911713495,0.007111370532635974,0.004334960288014739,0.027585873516351844,5.487349745969176
325,0.0009133498172862507,0.00011646322165750821,0.0011693671605276256,0.0072858002901444695,0.00441321791367002,0.02939709429727136,3.977561071325842
326,0.0009300565043767832,0.00012145553241271606,0.0011697391912740042,0.007087081544429845,0.004261483502635477,0.026949758793763136,5.054644083179184
327,0.0009367160935695526,0.00012209405321158076,0.0011697391914602593,0.00707639711611691,0.004521215987256279,0.029104720871338006,6.078559826976855
328,0.0009302148103399026,0.00012182765177063194,0.0011697391826659914,0.007137432517289353,0.004294728952177389,0.023574179044534262,5.747427224464184
329,0.0009310967068428984,0.00012118648913480249,0.0011697391735318867,0.007217024018489638,0.004604489257112349,0.02647290222183791,5.845509811423024
330,0.000910817031980356,0.00010846142748122662,0.0011693671429412141,0.006894417717460575,0.004156609214402634,0.024785032705824387,3.6760777678051926
331,0.000930071527802873,0.00012114045321419298,0.0011697391647044527,0.007192480680834468,0.004504735099617897,0.026746479333179692,6.0757255539746415
332,0.0009512266695947406,0.00012314731695142685,0.001169739164432855,0.006997619914080305,0.004542829177978809,0.028494661225396855,4.055905675042207
333,0.0009361775716943056,0.00012246107704059605,0.001169739165104121,0.006962803904208297,0.004071631716991564,0.02235987680621951,5.521564757061363
334,0.0009296583767756587,0.00012083953540888358,0.0011697391558920201,0.007009704646123914,0.004042771704299709,0.027297910775225306,4.565547751223382
335,0.0009237279336344854,0.0001268811737855214,0.0011697391560258447,0.00748608405366829,0.00390687136301178,0.024461170241220336,5.63000116500679
336,0.0009603009195060434,0.00012266522186240908,0.0011697391562547432,0.006824319829803244,0.004105067889568776,0.021355101213926978,4.199525201043928
337,0.0009429536408361393,0.00012347005107892848,0.0011697391555676052,0.006940889713503587,0.004101077232520009,0.02796436470928932,4.9347508756687315
338,0.0009106896757822696,0.00010835775407755667,0.0011693671255413878,0.006998646977770714,0.00448337005972516,0.029765811578832863,4.413745638679507
339,0.0009303819991935182,0.00012157124961205651,0.0011697391554478817,0.007114834770251732,0.004388837248330553,0.026732176309325062,4.970488660246352
340,0.0009303028131840822,0.0001209448553740579,0.0011697391558529583,0.00705143516597829,0.004280650980276165,0.028908888700892407,4.589672587488978
341,0.0009309143445616055,0.00012082435529268207,0.0011697391560409331,0.007265030834756024,0.004616216557627952,0.024935295037266762,5.722197469569242
342,0.0009297394467749798,0.00012100327347549281,0.0011697391561981386,0.007113693421536137,0.004320462762880231,0.02588538040830404,6.195459944129382
343,0.0009428727840451921,0.00012258821404263296,0.0011697391558556966,0.007153573082822146,0.0047463623099252734,0.02782407477904518,4.692752220700937
344,0.0009646443435391675,0.00013196515589890904,0.0011697391472901089,0.007381441119810658,0.0047333274408458414,0.027249937494894013,3.1001688080882435
345,0.0009304232027061459,0.00012160714544112331,0.0011697391468232375,0.0069254668718856625,0.003804481859583562,0.024291643807527866,4.600212262492499
346,0.0009302952309960661,0.00012123898674146604,0.001169739138747336,0.007180245007168115,0.004601066209984852,0.02725640749514799,5.3242707632887205
347,0.000911374958829731,0.00010788170463986822,0.0011693671079812283,0.00696586414543509,0.004560664975208982,0.028278349859092895,5.450930551119339
348,0.0009358280844281757,0.00012237343163808078,0.0011697391382575484,0.006853353407802864,0.0037884254899961676,0.0230161163913317,4.779659701290668
349,0.0009309449444440357,0.00012127075227377139,0.0011697391388738815,0.007201813507993854,0.004587291131291874,0.02622614971584175,5.261753825642953
350,0.0009310308749182987,0.0001212639039211569,0.00116973913815003,0.007249741578594784,0.00467424410439209,0.02747126353785068,5.149662546996174
351,0.0009371545468953392,0.00012214558203360126,0.001169739138352736,0.007124411829973229,0.004512350752479101,0.02789573177508089,4.41477603044517
352,0.0009590417091733228,0.00012186133966342424,0.0011697391388778237,0.006952737904141972,0.004695154820944711,0.02803266121557196,4.256818127384567
353,0.0009300623842163863,0.0001218996002675494,0.0011697391381891623,0.007064107718845554,0.00414890196190856,0.023752733097667476,5.369665866210416
354,0.0009303443423773309,0.00012157308731204985,0.0011697391386658509,0.006927790576779657,0.003799249044424863,0.024218152504779565,5.250187294050528
355,0.0009437598049950032,0.0001234484768593273,0.0011697391385039702,0.00686753824736119,0.004040468209670957,0.025771445884885665,4.662825621828286
356,0.0009366578399987786,0.00012231491172876667,0.0011697391380183328,0.007036116085457428,0.004223129658180631,0.024771712130820023,4.69067209171706
357,0.0009299780117347257,0.00012197377314747632,0.0011697391385539603,0.006992998692755706,0.003884654256898906,0.022906645646856637,5.529374138456426
358,0.0009128535366095789,0.00011198968059699321,0.0011697391382470097,0.006959119883625731,0.0043056465593599965,0.026229531026341974,5.975863903293904
359,0.0009302518097285616,0.0001213021172915662,0.0011697391382207796,0.007153365666446059,0.004493813116790415,0.026786786985209705,6.222049660743346
360,0.0009299335372510503,0.0001221490744745449,0.001169739138829177,0.0068893502397184845,0.0035950857012569948,0.019730127631390343,3.923260373111998
361,0.0009301298279904239,0.00012172661663828913,0.0011697391385581866,0.006994078189509005,0.003959251072278169,0.02443764430038189,5.15878066495505
362,0.0009303932863879131,0.00012122084269678667,0.001169739138022383,0.007218031199508398,0.004660169871103778,0.02992069245147068,4.620408351356592
363,0.000925107564645388,0.00012668037755625828,0.0011697391380110498,0.007585827400115738,0.004125096231299572,0.024002765239572513,4.5021548867938375
364,0.0009304327276862151,0.00012137274959073577,0.0011697391382205439,0.007125729261835268,0.004395898998215388,0.029741762173486896,4.505170192271804
365,0.0008942291585508035,9.248759814648107e-05,0.0011683705128928306,0.006697071015969102,0.00456569548606387,0.028266399875179947,3.5077331792717086
366,0.00096794995781882,0.00013219061967489573,0.0011697391383237103,0.007327255742020408,0.004115283771784303,0.02392226032219465,4.657982912819404
367,0.0009233462669390197,0.00011115720224393562,0.001169367098897751,0.00662813293634581,0.003924908975365191,0.02570061740232196,3.275012628573639
368,0.0009301942129302114,0.00012183153554226001,0.0011697391203260583,0.0071735666372323,0.004569120853266754,0.027503292088118744,5.325806349031409
369,0.0009110888633825673,0.00010839238678624111,0.0011693670902118956,0.006981934895746366,0.004337323179744533,0.02525576273099812,4.481895789434831
370,0.0009508216702240077,0.0001228619362177705,0.0011697391207752565,0.0068925589748122795,0.004379662776270436,0.02731949462470533,3.733943105425031
371,0.0009368575745880994,0.00012207657656984128,0.0011697391114953363,0.006966691998485577,0.004045840260193119,0.022486729035771893,5.673142945461722
372,0.0009297169096556734,0.00012112891941736665,0.0011697391120739126,0.00713675474625461,0.004350993470327082,0.027586134584352634,5.21983153239079
373,0.0009237968740830007,0.00012746191214543944,0.0011697391031786873,0.0076661953371930415,0.004297243354311954,0.023160417117720773,4.887708670812974
374,0.0008896119433950843,9.010016165106742e-05,0.0011683704689952658,0.006684202526192656,0.004241005822413966,0.026607001588006912,3.713190851738041
375,0.0009239098818018646,0.0001277565992506329,0.001169739076576022,0.007624730937898755,0.004353722242799871,0.025496894387064113,4.560335020694081
376,0.0009302395595962401,0.00012156068508262715,0.0011697390675727472,0.006930985516493627,0.003913644571184769,0.027379780420800793,5.106845164030329
377,0.0009364325133805782,0.00012232751519348993,0.0011697390677829907,0.006995158813763583,0.004111549451874058,0.02635026129518642,4.6357785400892535
378,0.0009238834652181365,0.000127257430861099,0.001169739067860169,0.007606285414661316,0.004316017974442405,0.02787020135856923,4.719117426966131
379,0.0009301712356940112,0.00012171849065348273,0.0011697390675063707,0.006911195999698456,0.0038204574220594098,0.024997337108069787,4.054029002086819
380,0.0009184313578629336,0.00011296840315037768,0.0011697390674009372,0.006739909274358726,0.003855626697285104,0.023840048258596067,4.814322415426318
381,0.0009299984242056909,0.00012201590812212924,0.0011697390679877512,0.006850214294814568,0.0035630681772808896,0.020595541897325938,6.437649045620188
382,0.0009302972312840926,0.00012111819033433734,0.0011697390679032212,0.007223425639560054,0.004485860869240023,0.026709901233293525,5.207187130291626
383,0.0009111887015258215,0.00010785047251223143,0.0011693670376767022,0.0069673153246986785,0.004373470036295866,0.025838507059520347,5.124078683710506
384,0.0009239866936472421,0.000135485982437542,0.0011697390672662335,0.008273314729680018,0.004365038974767105,0.02862332018599799,4.733659991784421
385,0.0009302798828272382,0.0001212966599668936,0.0011697390676030674,0.007109654442086431,0.004463457908750885,0.02903500062983687,5.305800113746524
386,0.0009301696077364334,0.00012070832167199813,0.001169739067584613,0.0071072116445471826,0.004343684445389139,0.02809762191656601,5.173558254611665
387,0.0009303850212715853,0.00012162688513555009,0.0011697390675486574,0.007193159512011937,0.004546325112787125,0.027646824192295152,5.265601121907892
388,0.0009304379763687127,0.0001217111890667837,0.0011697390674613882,0.007214142200238785,0.0046619517574689896,0.028194009107108706,6.289217391415428
389,0.0009304002278201179,0.00012101526074302462,0.0011697390678874996,0.007162395394191461,0.004525848216535487,0.029124422860926206,5.2485194417546115
390,0.0009303720811613319,0.00012897407792065874,0.0011697390676981426,0.00742147237842069,0.004061919968911637,0.03016886330829249,4.7695094407963445
391,0.0009087834229886625,0.0001152811283167696,0.0011693670373402148,0.007447938943932757,0.004418217223635392,0.02809902600662517,5.132525507283185
392,0.0009237759922244027,0.00012653109943232987,0.0011697390585057835,0.0075598489907272035,0.0042234128610714435,0.028076811760501193,4.765436462102468
393,0.0009238586027523764,0.0001280715813240681,0.0011697390504410352,0.007608898135339196,0.004193433449322139,0.024634474204500694,5.033688079022481
394,0.0009299902072829343,0.0001217709482554106,0.0011697390500404446,0.007154526796703625,0.004405081082990885,0.028893771652181724,6.171444142894094
395,0.000942161651011117,0.00012295782439966104,0.0011697390496213272,0.006976276484249616,0.0043318894075187265,0.027578728542381428,4.674109624380681
396,0.0009361752624820064,0.00012210775560789495,0.001169739049976538,0.006926500756700845,0.004052298215226923,0.025810065803558838,4.869393591274853
397,0.0009301511028138661,0.00012187265704567393,0.0011697390499940752,0.00718298667960047,0.0045858337886975345,0.028786467312892767,5.067393763802625
398,0.0009439708823943629,0.00012291403487877078,0.0011697390505739866,0.007198524475953071,0.004817150704480425,0.02653705071015473,4.405513547238193
399,0.0009129748775744574,0.00011241912191284585,0.0011697390500645924,0.007073734054332576,0.004700989712879509,0.027180858760465512,4.616570950261316
400,0.0009309161587012291,0.00012143967077397777,0.0011697390497793956,0.0072276136446469364,0.0045855951952144605,0.027674422009506844,5.562790327089825
401,0.000930035775960887,0.00012133820317214656,0.0011697390411513496,0.00719613460782978,0.004545135785619084,0.029725559917510285,5.972115245360678
402,0.0009130387427969784,0.0001126942428479901,0.00116973903213653,0.006905240303963804,0.004121479946571632,0.02574366237615947,3.705002032742912
403,0.0009044254533157289,0.00011710662493678906,0.0011697390326362936,0.007728106841846717,0.004951986718353134,0.030447434588690942,4.991483889219248
404,0.0009304997867440965,0.00012089684335221139,0.0011697390327335387,0.007122883820878343,0.004273752179507776,0.02653002523978042,4.4055283104719125
405,0.0009298134716620342,0.00012166125350507851,0.0011697390323428035,0.007201767621391154,0.00459072764304376,0.02711852473182069,5.310891220789417
406,0.0009302874489759648,0.00012086122800650333,0.0011697390327110404,0.007052780208016237,0.004204601307129729,0.026136932834720007,5.048721031437056
407,0.0009306428886804986,0.00012129888204189226,0.0011697390323434902,0.007263677913112125,0.00468853962223964,0.027344266226309553,5.29988266877195
408,0.0009307573763282025,0.00012101695182369032,0.0011697390328011717,0.00723898181329463,0.0046650942534525505,0.027557601296055317,5.948651406166276
409,0.0009305829108325786,0.00012126098793564315,0.0011697390324887575,0.007076858324349129,0.00429576444282948,0.02773595912296097,5.292588745529256
410,0.0009302480406179446,0.00012108531652706737,0.0011693670021968637,0.007130175467158452,0.0038951777240363054,0.02512863945750016,3.398346620989463
411,0.0009302989844179629,0.00012133152259911605,0.0011697390328679594,0.007046787867996949,0.003975826913070341,0.021025208389781665,6.00409306514079
412,0.0009298473293850708,0.0001214816101204736,0.001169739032709929,0.007084813757515809,0.004296070725560228,0.028541036699561328,6.084001937139601
413,0.0009302441441226706,0.00012126963658760364,0.0011697390324051846,0.007050409495120157,0.004106292956221669,0.02564936673337693,5.076395244370965
