Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.2292039664996406,-0.7990506951866893,2.0850187285970216,-2.856721424681065,1.5707963269847645,-2.8000003236228017
1.2292039728803936,-0.7989199715738087,2.0849945759235693,-2.856828058523482,1.5707963269847476,-2.8000003236228403
1.229203978312054,-0.7988310885885949,2.084978150295955,-2.8569005699342926,1.5707963269847374,-2.8000003236228665
1.229204211809712,-0.7946195582941972,2.0841466067607297,-2.8602829777479473,1.5707963269853087,-2.8000003236241704
1.2292040703529896,-0.7917530315524076,2.083581478368571,-2.862582909749151,1.5707963269842002,-2.8000003236250257
1.2292039950917713,-0.7898039597830877,2.0831971548780666,-2.8641468713704517,1.5707963269846235,-2.8000003236256314
1.2292039608162164,-0.7884787253437447,2.0829357894524905,-2.865210371419042,1.570796326984817,-2.800000323626042
1.229203948857786,-0.7875776578319158,2.0827580434887927,-2.8659335555640633,1.5707963269848721,-2.8000003236263193
1.2292039483546995,-0.7869649945112832,2.082637164263054,-2.86642532355251,1.570796326984866,-2.8000003236265076
1.2292039531569259,-0.7865484260369662,2.08255495820514,-2.8667597276591223,1.5707963269848386,-2.800000323626635
1.2292039598991695,-0.7862651884335472,2.0824990524982807,-2.8669871237228866,1.5707963269848095,-2.8000003236267217
1.2292039668370447,-0.7860726065504879,2.0824610328072146,-2.867141753909229,1.570796326984785,-2.8000003236267803
1.2292039731489581,-0.785941664250746,2.08243517682074,-2.8672469030219783,1.5707963269847671,-2.8000003236268203
1.2292039785216264,-0.7858526325794907,2.0824175929814386,-2.867318404816645,1.5707963269847576,-2.8000003236268474
1.2292042093947433,-0.7816350916636536,2.081531487773823,-2.8706522561569945,1.5707963269853276,-2.8000003236279962
1.2292040695007496,-0.7787644752770029,2.080929247718385,-2.8729191696786707,1.5707963269842105,-2.8000003236287467
1.2292039950920708,-0.7768126228028359,2.0805196891303512,-2.8744606786966242,1.5707963269846308,-2.8000003236292805
1.2292039612144128,-0.7754854977459033,2.0802411644487413,-2.8755089109648333,1.5707963269848229,-2.800000323629643
1.229203949400818,-0.7745831448016437,2.0800517506075136,-2.876221713016081,1.570796326984877,-2.800000323629887
1.2292039489099986,-0.7739696075182754,2.079922937508269,-2.876706421179845,1.570796326984871,-2.800000323630053
1.2292039536616173,-0.7735524448403042,2.0798353366087197,-2.877036024605447,1.570796326984843,-2.800000323630165
1.2292039603292249,-0.7732688032410563,2.0797757625401596,-2.877260156206103,1.5707963269848144,-2.800000323630241
1.2292039671889388,-0.7730759466837818,2.079735248451836,-2.877412566557563,1.5707963269847893,-2.8000003236302926
1.2292039734290447,-0.772944817634935,2.0797076963354715,-2.8775162061826296,1.5707963269847725,-2.8000003236303277
1.2508619089842448,-0.807796771445397,2.0648755032662938,-2.863308529570466,1.5667459278914226,-2.804617798734156
1.2701622992227908,-0.8347678000351174,2.0511942940676153,-2.853500783802803,1.573100096325934,-2.817606040955673
1.2786841835267655,-0.8478425191351978,2.049625855162424,-2.8450715165257185,1.5741984175624006,-2.834741514080427
1.2868926528214262,-0.8594341962270179,2.0497261969743015,-2.8390617905623676,1.57587845615624,-2.845279202872378
1.292523803813188,-0.8718529405244694,2.047880556698608,-2.8297047827210733,1.575135506702025,-2.8657866815988973
1.2911467875835871,-0.8750254328481687,2.0417938498933355,-2.82496237410073,1.570214164973577,-2.883848734251054
1.2957436104234101,-0.8877053307021078,2.041550064815702,-2.8145969196158585,1.5714174854245124,-2.8922845508124486
1.2959058764998923,-0.8881491131009679,2.0415447530013933,-2.8142352810204483,1.571462358500836,-2.892571593966018
1.295677882345268,-0.9091382119197532,2.0626679194537862,-2.785537351640091,1.5712492712814685,-2.8840690502010426
1.2955252500238332,-0.9234221467371996,2.0770347489547833,-2.766021600484158,1.571104337253858,-2.8782858354633327
1.2954213255396805,-0.9331347562598608,2.086804251764383,-2.752750441111369,1.5710057733418528,-2.874352893426236
1.2953505291514196,-0.9397388802343841,2.093447452994043,-2.7437259025381695,1.5709387485839512,-2.871678440657474
1.2953022958293556,-0.9442293679619275,2.09796475783552,-2.7375891645512236,1.5708931721342965,-2.869859828939614
1.2952694326935528,-0.9472826830883657,2.101036464878055,-2.73341616356295,1.5708621806996699,-2.868623195796767
1.2952470409753698,-0.9493587905052453,2.1031251803522006,-2.7305785149910293,1.5708411069298776,-2.867782302098759
1.2952317837203728,-0.9507704441752257,2.1045454743143,-2.728648910242635,1.5708267770195186,-2.8672105049405134
1.295221387584448,-0.9517303014530983,2.1055112513325764,-2.727336777024065,1.5708170328277176,-2.8668216890577134
1.2952143037014334,-0.9523829589172469,2.106167963824253,-2.726444525262489,1.5708104068599955,-2.866557297762936
1.2952094767501054,-0.9528267351997942,2.106614517367527,-2.7258377933292928,1.5708059012474946,-2.866377513635069
1.2952061876628929,-0.9531284822182043,2.1069181662541387,-2.7254252151376166,1.5708028374557916,-2.8662552615054513
1.2952039464762775,-0.9533336560662872,2.1071246423404104,-2.72514466165216,1.5708007540908313,-2.8661721306486476
1.2952024193311076,-0.9534731647170601,2.107265042548408,-2.724953885072123,1.5707993374098637,-2.8661156019896965
1.2952013787354675,-0.9535680241226813,2.1073605122735644,-2.724824156857337,1.5707983740706695,-2.8660771626785304
1.2952006696756104,-0.9536325241350782,2.107425430033025,-2.724735941577345,1.5707977190020888,-2.8660510240435855
1.2952004383611586,-0.9496630360109919,2.1073078860729844,-2.7285300369756347,1.5707972735562536,-2.8660332497889467
1.2951999500787998,-0.9469611503022453,2.1072284011953593,-2.731109917123622,1.5707969706519833,-2.866021163317839
1.2951996399017767,-0.9451240261138598,2.1071743055341257,-2.7328642437830113,1.5707967646785561,-2.8660129445344302
1.2951994468940977,-0.9438749090394551,2.1071374877668685,-2.734057192073149,1.5707966246167406,-2.866007355770914
1.295199327718681,-0.9430255964395727,2.1071124292505434,-2.734868400989424,1.570796529374752,-2.8660035554167114
1.2951992548117301,-0.9424481230774271,2.10709537411848,-2.7354200257860044,1.570796464610231,-2.8660009711785617
1.2951992107280406,-0.942055481454931,2.107083766156129,-2.735795132492969,1.5707964205703828,-2.8659992138980903
1.2951991844678457,-0.941788512526041,2.107075865600777,-2.736050206303731,1.570796390623309,-2.8659980189481695
1.2951991691285656,-0.9416069922623989,2.1070704883576026,-2.7362236573432077,1.5707963702593202,-2.8659972063826586
1.2951991604044788,-0.9414835711304455,2.1070668285187018,-2.7363416046259545,1.5707963564118246,-2.865996653838351
1.295199155629418,-0.9413996533557768,2.107064337572327,-2.7364218091693817,1.5707963469955457,-2.865996278108351
1.295199404097793,-0.9373099855058997,2.106845199093595,-2.740293935558592,1.570796340592532,-2.8659960226166006
1.2951992444455787,-0.9345263762742066,2.1066966180477698,-2.7429268770813984,1.5707963362370763,-2.8659958488816333
1.295199158536521,-0.9326336844409552,2.106595537690233,-2.7447172856272477,1.5707963332764894,-2.8659957307420005
1.295199118542004,-0.9313467844850039,2.1065267708692406,-2.74593476970404,1.5707963312632047,-2.865995650407112
1.295199103753386,-0.9304717816684941,2.1064799873610807,-2.746762663024631,1.570796329894102,-2.865995595779415
1.2951991020547373,-0.9298768404219167,2.1064481594802884,-2.7473256332628218,1.570796328963074,-2.8659955586325947
1.2951991065437483,-0.9294723216327822,2.106426506214875,-2.747708454901542,1.5707963283299566,-2.8659955333727622
1.295199113414665,-0.9291972769052099,2.1064117749661713,-2.7479687748870933,1.5707963278994317,-2.865995516196078
1.2951991206731543,-0.9290102655550109,2.1064017529283725,-2.748145793339677,1.570796327606672,-2.865995504515934
1.2951991273619328,-0.9288831107925714,2.1063949346817337,-2.7482661664728973,1.5707963274075976,-2.865995496573437
1.2951991330990054,-0.9287966543570578,2.106390296054241,-2.748348020601037,1.5707963272722307,-2.8659954911725385
1.2951993875341494,-0.9246871962946493,2.106114009008641,-2.752183641584083,1.5707963271807255,-2.865995487502827
1.2951992335053832,-0.9218901229274217,2.10592655583405,-2.754791759360568,1.5707963271170995,-2.865995485007339
1.2951991513445602,-0.9199882759810348,2.1057990432633673,-2.7565652877201354,1.5707963270749559,-2.865995483310441
1.2951991138249734,-0.9186951510065878,2.1057123031702556,-2.757771293260902,1.5707963270462033,-2.8659954821565528
1.2951991006666446,-0.9178159155011445,2.1056532982696723,-2.7585913811745404,1.5707963270265768,-2.86599548137191
1.2951991000397656,-0.9172180962504871,2.105613160136185,-2.7591490437355746,1.5707963270131888,-2.865995480838352
1.2951991052320653,-0.9168116205728822,2.105585856098704,-2.75952825615394,1.5707963270040626,-2.8659954804755334
1.2951991125636482,-0.9165352452666815,2.1055672824606426,-2.759786121869851,1.5707963269978475,-2.8659954802288166
1.2951991201233373,-0.9163473291949258,2.105554647690216,-2.759961471419254,1.5707963269936172,-2.865995480061049
1.2951991270086844,-0.9162195592707001,2.1055460528479935,-2.760080709698435,1.5707963269907417,-2.865995479946967
1.2951991328737906,-0.9161326845583125,2.105540206178054,-2.760161792125909,1.570796326988786,-2.865995479869391
1.2951993860450646,-0.9120060729722951,2.1052074936375966,-2.7639581501364354,1.5707963269879588,-2.86599547981922
1.2951992328966109,-0.9091973287768785,2.104981660122966,-2.7665395690153027,1.5707963269859828,-2.865995479785066
1.2951991512339962,-0.9072875460972797,2.1048280497589738,-2.768294942083197,1.5707963269857683,-2.865995479761867
1.2951991139609267,-0.9059890252330586,2.104723563799745,-2.7694886020148126,1.570796326985526,-2.8659954797460907
1.295199100905176,-0.9051061208125772,2.104652492143088,-2.7703002949109035,1.5707963269852865,-2.8659954797353615
1.2951991003028742,-0.9045058069015374,2.1046041489097536,-2.770852248859039,1.5707963269850809,-2.865995479728065
1.2951991054807361,-0.9040976349941343,2.1045712656041706,-2.7712275794204086,1.5707963269849188,-2.8659954797231033
1.2951991127811202,-0.9038201063472528,2.1045488981994107,-2.771482805473556,1.5707963269847989,-2.865995479719729
1.2951991203049655,-0.9036314060692079,2.1045336837596875,-2.771656360052326,1.5707963269847125,-2.8659954797174345
1.2951991271559518,-0.903503102929322,2.1045233348048487,-2.771774377751525,1.570796326984654,-2.8659954797158744
1.2951991329908819,-0.9034158656606808,2.104516295380776,-2.7718546301846487,1.5707963269846157,-2.8659954797148135
1.2951993846493988,-0.8992733245581813,2.104127268501347,-2.7756105999706375,1.5707963269851466,-2.8659954797166023
1.2951992323961763,-0.896453742293121,2.103863130330256,-2.7781645547793947,1.5707963269840817,-2.865995479717784
1.295199151229326,-0.8945365901369294,2.103683473640093,-2.779901252238325,1.5707963269844936,-2.865995479718613
1.2951991141907966,-0.8932330584217117,2.103561276812165,-2.781082212744986,1.570796326984679,-2.8659954797191753
1.2951991012224715,-0.8923467469017035,2.1034781621974794,-2.7818852700287704,1.5707963269847274,-2.8659954797195564
1.2951991006296937,-0.8917441163573981,2.103421630046837,-2.7824313517595707,1.5707963269847187,-2.865995479719815
1.2951991057796608,-0.8913343692735994,2.1033831784771913,-2.7828026892129296,1.5707963269846894,-2.8659954797199902
1.2951991130375111,-0.891055769598938,2.1033570247884237,-2.783055199952625,1.57079632698466,-2.8659954797201093
1.2951991205163222,-0.8908663410850777,2.103339235767593,-2.7832269081182965,1.570796326984635,-2.865995479720191
1.2951991273256913,-0.8907375427878935,2.103327136160079,-2.7833436702566385,1.5707963269846195,-2.8659954797202456
1.29519913312483,-0.8906499688416523,2.1033189063346125,-2.783423068908422,1.570796326984609,-2.865995479720283
1.2951993831273643,-0.8864926912705496,2.102873683839035,-2.787137575720334,1.570796326985184,-2.865995479722449
1.2951992318526804,-0.8836630826387605,2.102571321846777,-2.7896633356284046,1.570796326984139,-2.8659954797238885
1.295199151226031,-0.8817391129452601,2.1023656738003242,-2.7913808605136694,1.5707963269845713,-2.865995479724893
1.2951991144422368,-0.8804309456822743,2.102225803482655,-2.792548783659361,1.5707963269847685,-2.8659954797255747
1.295199101568265,-0.8795414822581831,2.102130671327212,-2.7933429755343404,1.570796326984828,-2.865995479726037
1.295199100985109,-0.8789367086061436,2.1020659675427322,-2.7938830287861833,1.5707963269848249,-2.8659954797263505
1.2951991061041188,-0.8785255043382707,2.102021959461609,-2.794250266873625,1.5707963269848002,-2.865995479726563
1.2951991133152316,-0.8782459138671709,2.101992027480478,-2.7944999900444922,1.5707963269847736,-2.8659954797267075
1.295199120744711,-0.8780558116724626,2.1019716693127872,-2.7946698026634063,1.5707963269847494,-2.8659954797268057
1.295199127508562,-0.877926555313777,2.101957822747838,-2.7947852758300042,1.5707963269847347,-2.8659954797268723
1.295199133268593,-0.8778386699139855,2.101948405033712,-2.7948637979810425,1.5707963269847243,-2.8659954797269176
1.2951993814777798,-0.8736678357958844,2.1014471217571016,-2.7985357964875406,1.5707963269852667,-2.865995479729183
1.2951992312649778,-0.8708290035696897,2.1011066277413186,-2.8010326506689003,1.570796326984189,-2.8659954797306897
1.2951991512232317,-0.8688987622054906,2.1008750507623417,-2.802730519618977,1.5707963269846046,-2.86599547973174
1.2951991147147615,-0.8675863305686411,2.100717549402135,-2.803885076717863,1.5707963269847918,-2.8659954797324523
1.295199101942483,-0.8666939676280232,2.1006104285693405,-2.8046701796776703,1.5707963269848422,-2.8659954797329354
1.2951991013694313,-0.8660872224844329,2.100537572777677,-2.8052040524662236,1.570796326984834,-2.865995479733263
1.2951991064547552,-0.8656746777264555,2.1004880215308974,-2.8055670878383996,1.570796326984805,-2.8659954797334866
1.2951991136152003,-0.8653941758073864,2.1004543203323616,-2.8058139531628776,1.5707963269847756,-2.8659954797336376
1.295199120991267,-0.8652034538864509,2.1004313991886514,-2.805981822446292,1.5707963269847516,-2.86599547973374
1.2951991277058699,-0.8650737761538102,2.100415809862354,-2.8060959741448,1.570796326984734,-2.8659954797338094
1.2951991334236077,-0.8649856042469237,2.1004052071128503,-2.8061735976975766,1.5707963269847243,-2.865995479733857
1.2951993797049473,-0.8608023786913416,2.0998480137426383,-2.8098020732426163,1.5707963269852663,-2.8659954797359974
1.2951992306350624,-0.8579551155654125,2.0994694902863205,-2.812269331730626,1.5707963269841778,-2.86599547973742
1.2951991512216163,-0.8560191415445318,2.099212054132099,-2.813947075568451,1.5707963269845928,-2.8659954797384124
1.2951991150084,-0.854702812048082,2.099036969162946,-2.8150879475801527,1.5707963269847804,-2.8659954797390856
1.2951991023448666,-0.8538077988100111,2.0989178919066704,-2.815863744677335,1.5707963269848313,-2.865995479739542
1.2951991017823126,-0.8531992516365348,2.0988369060398,-2.8163912894783296,1.5707963269848229,-2.8659954797398517
1.2951991068312354,-0.852785481617392,2.0987818265406726,-2.816750021818736,1.5707963269847944,-2.865995479740062
1.2951991139371446,-0.8525041466026171,2.0987443662654948,-2.816993961081601,1.5707963269847638,-2.8659954797402047
1.295199121255795,-0.8523128582326737,2.0987188890412933,-2.8171598406431624,1.570796326984739,-2.8659954797403016
1.295199127917497,-0.852182795353002,2.098701561642479,-2.8172726393308563,1.5707963269847212,-2.8659954797403677
1.2951991335898254,-0.8520943615722482,2.0986897770459176,-2.8173493428363177,1.570796326984711,-2.8659954797404126
1.2951993778116127,-0.8478998929754791,2.0980768396747598,-2.820933312891588,1.57079632698526,-2.8659954797423457
1.295199229963058,-0.8450449802733729,2.0976603998420025,-2.8233703075666488,1.5707963269841665,-2.865995479743628
1.2951991512198062,-0.8431038048777025,2.097377181396439,-2.8250274719712185,1.5707963269845842,-2.8659954797445244
1.2951991153209914,-0.841783938778231,2.0971845650976384,-2.826154349957502,1.5707963269847725,-2.8659954797451324
1.2951991027728946,-0.8408865208866632,2.097053566966553,-2.8269206311140738,1.5707963269848244,-2.8659954797455445
1.2951991022211033,-0.8402763387139504,2.0969644751967267,-2.8274417050744822,1.570796326984817,-2.8659954797458242
1.2951991072309035,-0.8398614570095218,2.0969038838818186,-2.8277960372430577,1.570796326984788,-2.865995479746014
1.2951991142784576,-0.839579366127257,2.096862675706487,-2.828036984389065,1.570796326984757,-2.8659954797461435
1.2951991215357608,-0.8393875638211831,2.0968346500015533,-2.8282008293112035,1.5707963269847331,-2.8659954797462306
1.2951991281409827,-0.8392571515016678,2.096815589697891,-2.828312244444137,1.5707963269847165,-2.86599547974629
1.2951991337648527,-0.8391684801268654,2.096802626768175,-2.8283880071323977,1.5707963269847065,-2.8659954797463305
1.2951993758003408,-0.8349638983474247,2.096134126404687,-2.831926522632089,1.5707963269852965,-2.865995479747926
1.2951992292501147,-0.8321021047802486,2.0956798934077616,-2.834332608129281,1.5707963269842218,-2.865995479748979
1.2951991512182923,-0.8301562507154645,2.095370976454993,-2.835968754252851,1.570796326984657,-2.8659954797497194
1.2951991156528377,-0.828833203437912,2.0951608857976063,-2.837081339797319,1.5707963269848582,-2.8659954797502216
1.2951991032269166,-0.8279336225713929,2.095018005530506,-2.837837902090149,1.5707963269849172,-2.865995479750562
1.2951991026863106,-0.8273219697336921,2.0949208341990717,-2.8383523672222473,1.5707963269849148,-2.8659954797507923
1.2951991076544573,-0.8269060880863593,2.0948547489798037,-2.8387022053873383,1.5707963269848904,-2.8659954797509486
1.2951991146400248,-0.8266233173180708,2.094809805083621,-2.838940096610961,1.5707963269848635,-2.8659954797510547
1.2951991218322148,-0.8264310527409778,2.09477923917957,-2.839101863505918,1.5707963269848395,-2.8659954797511267
1.2951991283775177,-0.8263003261123425,2.094758451602348,-2.8392118655804124,1.5707963269848249,-2.865995479751176
1.2951991339499953,-0.8262114410313245,2.0947443141686146,-2.8392866673889703,1.5707963269848146,-2.8659954797512093
1.295199373675824,-0.8219978556474082,2.0940204462160654,-2.8427788139510737,1.5707963269852974,-2.8659954797528577
1.2951992284982168,-0.8191299361282284,2.0935285530607057,-2.8451533684906383,1.570796326984141,-2.8659954797539466
1.295199151217531,-0.8171799167176333,2.093194028043895,-2.8467680735234433,1.5707963269845258,-2.8659954797547114
1.2951991160036271,-0.8158540373071139,2.09296652452673,-2.847866079115547,1.5707963269846925,-2.86599547975523
1.2951991037062862,-0.8149525308060592,2.0928118039410077,-2.8486127270374886,1.570796326984729,-2.8659954797555813
1.295199103177189,-0.8143395686877644,2.0927065814825707,-2.8491204503964207,1.5707963269847107,-2.86599547975582
1.2951991081011722,-0.8139227968340665,2.092635021693654,-2.849465704155527,1.5707963269846748,-2.8659954797559815
1.2951991150211961,-0.8136394207972931,2.0925863552236703,-2.8497004779830637,1.570796326984641,-2.865995479756092
1.2951991221446022,-0.8134467446868492,2.0925532580601267,-2.8498601250487203,1.5707963269846117,-2.865995479756166
1.2951991286266353,-0.8133157382491634,2.0925307492880423,-2.849968685639331,1.5707963269845928,-2.865995479756217
1.2951991341448652,-0.8132266629209328,2.092515441483637,-2.850042507238884,1.5707963269845822,-2.865995479756251
1.2951993714414876,-0.8090051615813514,2.0917364151746867,-2.853487406250988,1.5707963269851601,-2.8659954797577
1.295199227708152,-0.8061318561032526,2.0912070042754682,-2.855829832376663,1.5707963269840597,-2.8659954797586535
1.2951991512168504,-0.8041781745248625,2.0908469680352666,-2.857422690048987,1.5707963269844871,-2.8659954797593263
1.2951991163719774,-0.8028498051279314,2.0906021175070384,-2.858505839425429,1.5707963269846834,-2.8659954797597824
1.2951991042093345,-0.8019466056418653,2.0904356013777514,-2.859242385117473,1.5707963269847403,-2.865995479760091
1.2951991036920079,-0.8013324924376826,2.090322358237948,-2.8597432389591217,1.570796326984735,-2.8659954797603002
1.2951991085693686,-0.8009149379452359,2.090245344581469,-2.8600838214462434,1.5707963269847096,-2.8659954797604423
1.29519911542039,-0.8006310297826845,2.090192969614466,-2.8603154188088116,1.5707963269846814,-2.8659954797605387
1.2951991224714452,-0.8004379918736982,2.0901573507632127,-2.8604729058783245,1.5707963269846577,-2.865995479760605
1.2951991288869653,-0.8003067394451197,2.090133127304789,-2.860579997671598,1.5707963269846401,-2.865995479760649
1.2951991343481821,-0.8002174968649862,2.0901166535553135,-2.860652820488995,1.5707963269846301,-2.865995479760679
1.2951993692392898,-0.7959891434898699,2.0892826910020594,-2.8640496299706193,1.5707963269694796,-2.8659954798991016
1.2951992271139185,-0.7931111759017415,2.0887159135361473,-2.8663593551360154,1.5707963269576761,-2.865995479993198
1.2951991515131778,-0.7911543243558532,2.088330468871247,-2.8679299761169195,1.57079632695083,-2.865995480057207
1.2951991170978978,-0.7898237996544741,2.0880683412317604,-2.868998004532791,1.5707963269460803,-2.865995480100732
1.2951991051055676,-0.7889191347571705,2.0878900770884514,-2.86972426796844,1.5707963269427734,-2.865995480130328
1.2951991046204703,-0.7883040252103926,2.0877688455857837,-2.870218129874799,1.5707963269404812,-2.865995480150452
1.295199109462575,-0.7878857932999282,2.0876864000372537,-2.87055395784569,1.5707963269388994,-2.8659954801641363
1.295199116250601,-0.7876014245584748,2.087630331515861,-2.8707823221372024,1.5707963269378131,-2.8659954801734413
1.295199123232224,-0.7874080735006298,2.0875922011374,-2.8709376107184297,1.5707963269370704,-2.8659954801797687
1.295199129582422,-0.7872766081614402,2.0875662699014517,-2.8710432075397083,1.5707963269365641,-2.865995480184071
1.2951991349868994,-0.787187220822982,2.0875486349046795,-2.8711150137761816,1.5707963269362213,-2.8659954801869967
1.2951993669483242,-0.7829530553678985,2.0866599722038592,-2.874462929647709,1.5707963269522507,-2.865995480052579
1.2951992262162946,-0.7800711332141086,2.086055988862533,-2.876739407079203,1.570796326961643,-2.865995479961144
1.2951991513504062,-0.7781115928142772,2.085645245040693,-2.8782874195632897,1.5707963269692127,-2.865995479898992
1.295199117250913,-0.7767792399516612,2.0853659145883343,-2.879340074191072,1.5707963269742673,-2.865995479856727
1.2951991053461562,-0.7758733320907143,2.085175952951312,-2.880055883447658,1.570796326977627,-2.8659954798279865
1.2951991048334128,-0.7752573774589506,2.085046767437825,-2.880542636511322,1.5707963269798682,-2.8659954798084413
1.2951991095971052,-0.7748385709809985,2.084958913355441,-2.88087363046895,1.5707963269813685,-2.8659954797951506
1.2951991162911356,-0.7745538115958366,2.0848991671624253,-2.8810987076314203,1.5707963269823781,-2.8659954797861125
1.295199123181125,-0.7743601949429,2.084858536056497,-2.881251760964931,1.5707963269830614,-2.8659954797799663
1.295199129450143,-0.7742285490281958,2.0848309043864806,-2.8813558378178006,1.5707963269835243,-2.865995479775787
1.3116020206012673,-0.8010483130978673,2.0643743955809213,-2.8717322961189993,1.5686681700943403,-2.8809810532698794
1.3289235768254626,-0.8211229791965423,2.048907203999242,-2.873005636615296,1.565960782655227,-2.9052908068340164
1.3377702834209062,-0.8389967947715514,2.0393729900574953,-2.864959107233361,1.5655269837446193,-2.917651023542047
1.3454619315449832,-0.8502552465863048,2.034523884564348,-2.858746781320095,1.5661186410950934,-2.9281897757012842
1.3494826839042198,-0.8557764119336378,2.0345388007177236,-2.852445606550703,1.565638964982707,-2.93069282987212
1.3526233687811575,-0.8663550518626363,2.0335892207337443,-2.8490421066257445,1.5625488105483192,-2.936453494573633
1.3544848923903008,-0.8718845862389822,2.0308369407190887,-2.8339819034219857,1.558639631583788,-2.94609187710845
1.3545612188675271,-0.8847991660116304,2.0358355766137937,-2.8256108254284285,1.5596584665909785,-2.9550077619196884
1.3609053929778632,-0.8926522480160503,2.031876982989956,-2.8148504815303395,1.5637838083362874,-2.9725600605131866
1.3610516813818723,-0.892831294084301,2.0317848871353714,-2.8146035084498204,1.563878766989666,-2.972963540157871
1.360284556841187,-0.912149374757912,2.0555876116807603,-2.7855198026118466,1.5660917538368913,-2.959045211411074
1.3597650187532109,-0.9252953770030333,2.0717772963599654,-2.7657408366501777,1.567597107248608,-2.9495773706097554
1.3594116234558173,-0.9342342830598466,2.0827862248672346,-2.7522904502428274,1.5686208694882366,-2.943138423167206
1.3591712051994433,-0.9403123704966186,2.090272165673359,-2.743143964917122,1.5693170449445135,-2.9387598154370065
1.3590076410050436,-0.944445211704175,2.0953624899958396,-2.7369242824970534,1.5697904381207002,-2.935782395805244
1.3588963608074887,-0.9472553674025138,2.098823822099716,-2.7326948742288177,1.5701123372807686,-2.9337578004783103
1.3588206507702971,-0.9491661537926185,2.101177463897221,-2.7298188680765114,1.5703312227156605,-2.9323811128660515
1.3587691405971571,-0.9504654077374138,2.10277789518529,-2.7278631806263927,1.5704800610650338,-2.9314449886877036
1.3587340948568638,-0.9513488457844631,2.1038661570918156,-2.7265333117536152,1.5705812689493088,-2.9308084379746284
1.3587102508479227,-0.9519495466951885,2.1046061535551255,-2.7256290002287313,1.5706500890668502,-2.9303755912768668
1.3586940280953816,-0.9523579982969678,2.1051093362983275,-2.725014068009878,1.570696886053048,-2.9300812598618378
1.3586829905968412,-0.9526357284469612,2.1054514903942803,-2.7245959138718647,1.5707287076200958,-2.9298811168946255
1.3586754809869759,-0.952824573477998,2.1056841482269215,-2.724311568913492,1.5707503460745735,-2.9297450209918146
1.3586703716500952,-0.9529529803318207,2.1058423508037394,-2.7241182142482456,1.5707650601076797,-2.92965247649776
1.358666895391623,-0.9530402917344983,2.105949925312844,-2.723986733014574,1.570775065586582,-2.9295895466353388
1.3586645302350295,-0.9530996599307694,2.106023073764553,-2.723897325735332,1.570781869277349,-2.929546754543912
1.3586631724889011,-0.9491314673883636,2.105911258200774,-2.727685958292429,1.5707864957666637,-2.9295176560054714
1.3586619188098763,-0.9464304634390135,2.1058356693188727,-2.730262123742111,1.5707896417687415,-2.929497869050707
1.3586610881776022,-0.9445939391028932,2.105784222729723,-2.732013924427524,1.5707917810452534,-2.929484413958767
1.358660541265246,-0.9433452301042837,2.1057492061784346,-2.7332051550679393,1.570793235749932,-2.9294752645165416
1.3586601814376917,-0.9424961951139397,2.1057253723848275,-2.734015195990398,1.5707942249472875,-2.929469042906848
1.3586599448891798,-0.9419189106053288,2.105709149993678,-2.7345660265563985,1.570794897600517,-2.929464812218246
1.358659789530374,-0.9415263974562073,2.105698108247457,-2.7349405931900126,1.5707953550042073,-2.9294619353532547
1.3586596876037682,-0.9412595159246784,2.1056905926868703,-2.735195299753185,1.5707956660384643,-2.9294599790868365
1.3586596208116941,-0.9410780551149481,2.1056854772184197,-2.73536850106582,1.570795877541642,-2.9294586488266416
1.3586595770998844,-0.940954674427467,2.1056819953717087,-2.735486278535325,1.5707960213637577,-2.9294577442502385
1.3586595485332356,-0.9408707841655443,2.105679625450193,-2.735566367606416,1.5707961191627882,-2.929457129138575
1.358659780436252,-0.9367859131479568,2.105460746644773,-2.739433815150112,1.5707961856660693,-2.929456710869908
1.358659610029416,-0.934005566200291,2.1053123431092198,-2.7420635750465405,1.5707962308870542,-2.929456426446168
1.3586595167725366,-0.932115092718592,2.1052113834187787,-2.7438518200830706,1.5707962616384268,-2.929456233038286
1.3586594717536147,-0.930829701244008,2.105142698611752,-2.7450678329724867,1.5707962825492685,-2.929456101521045
1.3586594535295755,-0.9299557241958226,2.1050959708462327,-2.7458947258853703,1.5707962967685747,-2.929456012089377
1.358659449482119,-0.9293614804721166,2.105064180852341,-2.7464570158462513,1.5707963064376718,-2.9294559512758704
1.3586594523653175,-0.9289574359986859,2.105042553337816,-2.746839374896391,1.5707963130126468,-2.9294559099226976
1.3586594581384244,-0.928682713805834,2.1050278395914774,-2.747099380321712,1.5707963174836284,-2.9294558818025447
1.3586594646464176,-0.9284959217792219,2.1050178294497215,-2.747276184873345,1.5707963205239004,-2.929455862680843
1.358659470822142,-0.9283689161567734,2.1050110192886358,-2.7473964125539196,1.5707963225912918,-2.9294558496780865
1.3586594762084832,-0.9282825611363983,2.1050063861567825,-2.7474781677742612,1.570796323997124,-2.9294558408362126
1.3586597300186027,-0.9241779392594583,2.1047303254539633,-2.7513091773073968,1.570796324953631,-2.929455834826596
1.3586595760685056,-0.9213841549287076,2.1045430271452017,-2.7539141592862526,1.5707963256026698,-2.9294558307399283
1.358659493926266,-0.9194845445225382,2.104415619844203,-2.755685555299885,1.570796326045137,-2.9294558279610357
1.3586594563913579,-0.9181929403957403,2.1043289512952095,-2.756890110844257,1.5707963263459204,-2.9294558260713957
