Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.229215485007223,-0.9398045370477497,2.101885955700843,-2.732846031106387,1.5707938867867037,0.34157638804376783
1.2292165683123377,-0.9396231909888533,2.1018814551021605,-2.7330195703001623,1.5707946676492228,0.3415767248993603
1.2292173065966652,-0.9394998883575373,2.1018783913242722,-2.733137577530237,1.5707951986361295,0.34157695396111687
1.2292178097412614,-0.9394160511902049,2.1018763056610936,-2.7332178228393773,1.5707955597075134,0.3415771097230887
1.2292184020933017,-0.9353442722296416,2.1016581037985986,-2.7370728054835234,1.5707958052360684,0.34157721563300436
1.229218478199362,-0.9325728290555252,2.1015101631392636,-2.739694089216594,1.570795972194604,0.34157728765194034
1.2292185524603507,-0.9306884101321303,2.101409518095014,-2.741476570452478,1.5707960857275487,0.34157733662476225
1.2292186212667378,-0.9294071357613186,2.101341047138571,-2.742688663954378,1.5707961629298888,0.34157736992626797
1.2292186803857832,-0.9285359583448357,2.101294464717809,-2.743512891682783,1.570796215427432,0.34157739257128683
1.229218728892796,-0.92794361837064,2.1012627735087848,-2.744073369317899,1.57079625112574,0.3415774079698981
1.2292187674871076,-0.9275408684464319,2.1012412131345743,-2.7444544959864015,1.5707962754005826,0.3415774184409529
1.2292187975264806,-0.9272670265464911,2.1012265450211367,-2.7447136633921496,1.5707962919074745,0.3415774255612704
1.22921882052403,-0.9270808331185115,2.1012165658945765,-2.7448898980904346,1.570796303132165,0.3415774304030866
1.2292188379050235,-0.9269542345426379,2.101209776813596,-2.7450097382707033,1.5707963107649572,0.34157743369552135
1.2292188509059117,-0.9268681563134925,2.1012051580093263,-2.7450912299908095,1.5707963159552587,0.341577435934378
1.2292191088149196,-0.9227767491703338,2.100929713940854,-2.748909641899434,1.570796319485188,0.3415774374538921
1.2292189590639664,-0.9199919520183937,2.100742837555012,-2.7515060574618166,1.5707963218841765,0.3415774384872102
1.2292188796778987,-0.9180984528821441,2.1006157170543798,-2.753271628302578,1.5707963235166003,0.3415774391898386
1.2292188439379936,-0.9168110044205212,2.1005292434219562,-2.7544722227262386,1.57079632462655,0.34157743966762516
1.2292188319177133,-0.9159356289431922,2.100470419614995,-2.755288631078868,1.5707963253812387,0.34157743999252205
1.2292188320161375,-0.9153404345104396,2.1004304045579483,-2.7558437915379717,1.570796325894383,0.34157744021345215
1.2292188376688702,-0.9149357437078681,2.100403184167035,-2.756221302526875,1.5707963262432982,0.34157744036368487
1.2292188452914021,-0.9146605821157817,2.100384667377929,-2.7564780112706986,1.5707963264805505,0.34157744046584326
1.2292188530339614,-0.9144734913689401,2.1003720712440077,-2.75665257407906,1.5707963266418772,0.341577440535311
1.229218860033532,-0.9143462826651524,2.1003635026605387,-2.75677127737432,1.570796326751579,0.3415774405825492
1.2292188659694594,-0.9142597895822949,2.1003576738370238,-2.7568519960127214,1.5707963268261766,0.34157744061467116
1.2292191177401206,-0.9101511751622458,2.1000259698308805,-2.7606313670546085,1.5707963268774559,0.3415774406342115
1.2292189655329704,-0.9073546706103726,2.0998008257477077,-2.763201234752578,1.570796326910921,0.3415774406475349
1.2292188843774698,-0.9054532108729125,2.0996476840458804,-2.7649487530047834,1.570796326934801,0.3415774406565678
1.2292188473430923,-0.9041603496116852,2.0995435166260976,-2.7661370716575755,1.5707963269509446,0.34157744066271273
1.2292188343781885,-0.9032812937208939,2.0994726614739068,-2.7669451324827494,1.570796326961847,0.34157744066689216
1.22921883378953,-0.9026835968089983,2.0994244653945175,-2.7674946166222414,1.5707963269692164,0.34157744066973483
1.2292188389441734,-0.9022772044600028,2.09939168210692,-2.767868267713595,1.5707963269742053,0.34157744067166823
1.2292188462067979,-0.9020008859120328,2.099369382682798,-2.768122351727086,1.5707963269775875,0.3415774406729832
1.229218853690096,-0.9018130085006456,2.0993542144485198,-2.768295129718872,1.5707963269798821,0.3415774406738774
1.2292188605034402,-0.9016852649096407,2.099343896898896,-2.768412619338913,1.570796326981445,0.34157744067448553
1.2292188663059556,-0.9015984081339276,2.099336878820556,-2.768492512678209,1.570796326982508,0.34157744067489904
1.2292191165120152,-0.8974737917573363,2.098949027964233,-2.7722317355303745,1.570796326983703,0.3415774406726282
1.229218965140979,-0.8946663998511616,2.09868569317953,-2.7747743023832143,1.5707963269830971,0.3415774406711179
1.2292188844425038,-0.892757537124458,2.098506582635939,-2.7765032560199745,1.5707963269838165,0.34157744067006535
1.2292188476175756,-0.8914596422241191,2.098384757032999,-2.7776789507235615,1.5707963269842111,0.34157744066935114
1.229218834723905,-0.890577163738159,2.0983018947462684,-2.778478427259988,1.570796326984402,0.34157744066886675
1.2292188341343555,-0.8899771396561497,2.098245534107704,-2.77902207408218,1.5707963269844896,0.34157744066853807
1.2292188392544303,-0.8895691649658145,2.0982071991183204,-2.7793917557975525,1.5707963269845273,0.34157744066831497
1.2292188464702603,-0.889291770517975,2.098181124671682,-2.7796431406353723,1.5707963269845417,0.3415774406681634
1.2292188539058164,-0.8891031615577952,2.0981633895135285,-2.779814083187751,1.5707963269845489,0.3415774406680605
1.2292188606758296,-0.8889749205567098,2.098151326517751,-2.7799303247090474,1.570796326984552,0.34157744066799056
1.2292188664414732,-0.8888877255715183,2.098143121578183,-2.7800093693412364,1.5707963269845564,0.341577440667943
1.2292191151524485,-0.8847482846142639,2.0976992401692787,-2.783707382466616,1.570796326987275,0.3415774405262931
1.2292189648436003,-0.8819308063940943,2.0973977938678208,-2.7862219266282526,1.5707963269876928,0.3415774404300047
1.229218884743828,-0.8800150853670644,2.097192768329995,-2.7879318247943314,1.5707963269891168,0.3415774403645032
1.2292188482147985,-0.8787125272007916,2.0970533211596813,-2.789094561767133,1.5707963269899894,0.34157744031996373
1.2292188354444302,-0.8778268779628222,2.0969584766367433,-2.7898852270433294,1.5707963269905063,0.3415774402896782
1.2292188348848487,-0.87722469795675,2.0968939683696104,-2.7904228822076105,1.570796326990815,0.3415774402690847
1.2292188399882542,-0.8768152573674113,2.096850093191086,-2.7907884895953807,1.5707963269910026,0.3415774402550815
1.2292188471673715,-0.8765368661970936,2.0968202515504255,-2.7910371038904267,1.5707963269911187,0.3415774402455595
1.2292188545606235,-0.8763475795264363,2.0967999547917064,-2.791206162473766,1.5707963269911949,0.3415774402390847
1.2292188612900405,-0.8762188777237496,2.096786149969583,-2.791321122896167,1.5707963269912455,0.34157744023468184
1.2292188670200213,-0.8761313694217756,2.096776760630228,-2.791399296381146,1.5707963269912824,0.3415774402316879
1.2292191136780852,-0.8719782688317931,2.0962769822322334,-2.79505506814847,1.570796326989711,0.34157744036704857
1.2292189642267912,-0.8691514968823685,2.0959375153458177,-2.797540888108951,1.5707963269872018,0.341577440459127
1.2292188845747476,-0.8672294564943249,2.095706636648724,-2.7992312537777546,1.5707963269866423,0.3415774405217152
1.2292188482292628,-0.8659226015256651,2.0955496099578594,-2.8003807086416894,1.5707963269861671,0.3415774405642767
1.2292188354992162,-0.8650340307203394,2.095442811789865,-2.8011623420805596,1.5707963269857665,0.34157744059321976
1.2292188349087183,-0.8644298642285208,2.0953701753356864,-2.8016938555945003,1.5707963269854526,0.34157744061290174
1.2292188399510329,-0.8640190729532707,2.0953207731879555,-2.8020552866598165,1.5707963269852154,0.34157744062628587
1.2292188470611807,-0.8637397634019961,2.09528717334263,-2.8023010610555863,1.5707963269850431,0.3415774406353873
1.229218854388803,-0.8635498522907895,2.095264321095979,-2.802468188507463,1.5707963269849226,0.34157744064157636
1.2292188610608201,-0.863420725908479,2.095248778604014,-2.8025818357605172,1.5707963269848413,0.34157744064578494
1.2192896194770806,-0.9157109568297094,2.09104949980378,-2.750259480421666,1.5886011930236783,0.28925307624363833
1.1970698500939325,-0.964642069428919,2.1053928579481127,-2.696568879889299,1.6022234568489997,0.23556413576702545
1.1811671029602964,-1.0131750047742203,2.126504516820895,-2.6434293668807505,1.6151543701128577,0.18242625459834916
1.1776734001814817,-1.0553858750000822,2.1460048083207317,-2.5902843593935483,1.620215418775634,0.12928284902764126
1.172057180701651,-1.1068224672570801,2.1623301037197535,-2.536599309813713,1.6218752669775804,0.07559940734566735
1.15510326756754,-1.1453852611673436,2.1781789081093024,-2.483574129374935,1.6258616197959532,0.021919612508029863
1.1651021599637565,-1.1856612130749953,2.203093124003557,-2.442385184949765,1.633611448557622,-0.029249865995289222
1.1710239454003402,-1.2241850728167518,2.225593533227929,-2.404195229396716,1.6358750575877168,-0.08294665493497833
1.1633548593110155,-1.2547349607223663,2.2423139859527748,-2.3654205354651947,1.6351550113290911,-0.13662633101668165
1.1590306938430939,-1.275097637391182,2.270145192341163,-2.3320789906066284,1.6432715267773852,-0.19030611712702095
1.1638460454348247,-1.2981573516810714,2.2925365049192865,-2.301386416336151,1.644858115989356,-0.24398592870902236
1.1615432317832362,-1.3224608034070389,2.3068340182675318,-2.2776681598608306,1.6393076931768427,-0.2951554448317676
1.1725879267833514,-1.3368212837681346,2.325257396148482,-2.2568518065504386,1.6454806962953836,-0.34637900748063577
1.1632713287018581,-1.3554104331749908,2.3387938887221296,-2.244900396870846,1.6447391064130694,-0.3976013389133891
1.1600172944923166,-1.3657917945594151,2.3533258414955482,-2.2414039547489932,1.6336699370495518,-0.44712548867438995
1.1588807577481668,-1.3741252763530987,2.3651488226114767,-2.242159442667846,1.6381846811257694,-0.4995275319006657
1.1602718618532806,-1.3830794525283128,2.3687451220489506,-2.237659744337812,1.6342703543555126,-0.5464994481209778
1.1567476745625644,-1.3875609908551014,2.3812731221297345,-2.2321221000639873,1.6291281275239062,-0.5961580715016591
1.158850145785833,-1.3950020309609383,2.3959325519942927,-2.234897597293421,1.6207345998645772,-0.6498650919432126
1.1605810565368668,-1.3972032742963802,2.39658802784364,-2.235035759575144,1.6206832743412853,-0.6967762949619821
1.1646215850175825,-1.3974259451889581,2.4027024668196515,-2.245115326642326,1.611880852184269,-0.7480914706438501
1.1572108183487353,-1.3956034923173937,2.407739657617494,-2.2487533806654705,1.601898180341215,-0.7951138509748178
1.1557256272502112,-1.391968127752642,2.408423307288646,-2.252601766139702,1.5985477006746673,-0.846426617946172
1.1409928296398404,-1.3893386482997272,2.4206661723262943,-2.2565973060728846,1.5955012795782997,-0.8959478055174642
1.1321490262384122,-1.3896841685358048,2.426085458640899,-2.2706786775747796,1.5937159427239527,-0.9455257435718453
1.139155539055008,-1.386035257794404,2.4289939764402915,-2.2810741184362557,1.5922129152419893,-0.99510199569792
1.1403518004500783,-1.3791369403461193,2.425967595700785,-2.287241169551512,1.592611038183586,-1.0463598248321884
1.1551629767214093,-1.3664977830908838,2.422888946873023,-2.296390534841555,1.5830148736428857,-1.098736536476456
1.1517650179158105,-1.3600338615844163,2.422155221977784,-2.30684239630102,1.5731006509386591,-1.1457095722588744
1.1529819391936194,-1.354579942955251,2.424164761704968,-2.317416345419637,1.5694717754110288,-1.1953682119174067
1.1605130658451834,-1.33497923195537,2.4248385376369965,-2.3328141159048497,1.5608974141463081,-1.2490752377728545
1.1581703974393365,-1.3263335601162425,2.4264502279898434,-2.345387895968458,1.5586987104974217,-1.2985207894161672
1.1572786247262237,-1.3099166429302895,2.41866391000084,-2.365145487594008,1.5545991420807443,-1.3517009257694073
1.1562052257249864,-1.2964420657948816,2.41091576330715,-2.380165332260916,1.556011454754211,-1.40538411890877
1.1602834516507898,-1.2811463036234785,2.409333522876067,-2.395094269506329,1.5603931958366835,-1.4585221074385093
1.1603857683741676,-1.2708972691889031,2.399227815302014,-2.407060746812657,1.551122645909406,-1.505459741163213
1.164563606250014,-1.255056299428251,2.3945259847997673,-2.423914303387707,1.553239470559293,-1.559185171626739
1.165888043372604,-1.2448949381363854,2.3894638231708147,-2.4409541631142138,1.552371619237408,-1.6103537283277218
1.164333773779964,-1.2363981277569693,2.3838836339030274,-2.454601728532929,1.5426226404817813,-1.6640505290387282
1.1701863529110779,-1.2273099109045533,2.3757970574040903,-2.4694482578937627,1.543125934896003,-1.7152197185402278
1.1738943085788163,-1.2179395629819618,2.3613212820108727,-2.484803782486455,1.550844164429631,-1.7689165209079845
1.1702931063648052,-1.2084010034772403,2.3595210771040285,-2.492997188761732,1.5562158317126717,-1.8158281359034654
1.1751566862800105,-1.194077204780276,2.3525856547760453,-2.5025824367287877,1.5536664970191145,-1.8654887362021857
1.1858958762168377,-1.1847663309485856,2.3358027734090756,-2.515034959302968,1.5571206858819664,-1.9178888062510506
1.1983466244861376,-1.1748360111332232,2.3321543280688983,-2.531785885760293,1.5523816159811066,-1.9690859176708149
1.2023907528403839,-1.1645347621145299,2.324514176180131,-2.5367071118533917,1.5512362186612203,-2.0151854203696273
1.199991739591729,-1.1515380382125735,2.317717918903158,-2.5463289723487517,1.5600287216347515,-2.0452326047878517
1.2050507026372232,-1.1397864098820314,2.3159194782700068,-2.559557593451156,1.5554988936882173,-2.0976724543521192
1.2069938567247247,-1.1248908917367169,2.3126799380522343,-2.5854883951440577,1.5595114178929463,-2.1467624825221567
1.2187371261294242,-1.1189769033412311,2.3081034284323194,-2.601972000430036,1.5592521245856716,-2.1852770161074457
1.2229560612703823,-1.1016632266839912,2.2938445807079195,-2.615076838240045,1.568752240557729,-2.2212068983622895
1.2187593945390458,-1.0859887575700584,2.2849943281351366,-2.6252214425941838,1.5698982865787716,-2.259032300873288
1.2267319200422993,-1.0772089167432923,2.2736709262834442,-2.6350434263428304,1.5739798124971176,-2.3065490410298675
1.2236665438340972,-1.0676763149361783,2.259905772570763,-2.6484480868867433,1.573043069925824,-2.3364351937797134
1.2221495505686055,-1.0600119687679275,2.249130611213246,-2.663400819106665,1.5715024828365791,-2.365074137990662
1.214996275102657,-1.0538511952387528,2.2407927998545816,-2.6698690053977203,1.5692782673947363,-2.401467515966097
1.2184791633768142,-1.0469754323028257,2.2352572816983853,-2.67016712137428,1.5694791930160512,-2.4252107596840022
1.2297994228854707,-1.0409582843858363,2.2333658538523298,-2.67940547288187,1.5721340206329644,-2.446044760201104
1.2249376923424042,-1.033632175902733,2.2128708858349553,-2.687925623654865,1.5722390324154731,-2.460023235278989
1.225953838206813,-1.0285605694823725,2.2077237407693695,-2.689762559061049,1.5786693429531689,-2.485444983471538
1.2204747268064324,-1.0189519147816422,2.1996392127313222,-2.6985766220364384,1.577060808322725,-2.5050103855726507
1.2089910877137733,-1.0142456064973564,2.1917361167531277,-2.700086804893087,1.577174416823957,-2.5360067113083065
1.204601790664906,-1.0081439974624093,2.1869246293182902,-2.7034823229154594,1.575832828506566,-2.542915906174189
1.2062540626613572,-1.000510941456223,2.1836634554610703,-2.716048708123728,1.5752336005839827,-2.5653361483402284
1.2104942109089327,-0.9944145080111653,2.181146514467792,-2.7190749780608985,1.5749532316277552,-2.571925599654417
1.217899924988508,-0.9956916621168713,2.177743607138333,-2.728263771772199,1.5766161007405508,-2.5953527470615403
1.2164054875360062,-0.9936818353287908,2.1754142157289427,-2.732377199583819,1.5748611571448672,-2.615013851660697
1.2189446492557017,-0.9922409095875747,2.172750549605712,-2.732938709335006,1.5724661498843007,-2.6183499586295227
1.2172366560764887,-0.9843037715042313,2.1638862584904017,-2.7335221897269286,1.5720397044211372,-2.636449333218236
1.2214100200011746,-0.9814716274178066,2.1543497767496387,-2.7395241691105685,1.5786545142900774,-2.640556614452674
1.2186510716841332,-0.9768259435293346,2.1621350012642027,-2.7441519836418062,1.5820850877021393,-2.6553543989363013
1.2198614957653395,-0.9755895987121742,2.153009216894978,-2.7457348781172404,1.5772853537113307,-2.6753871085365257
1.22506154100801,-0.9730818827619234,2.1404492812664824,-2.737675277132933,1.5742117243966873,-2.685040657665096
1.2216137743266542,-0.9712536551516308,2.1461241048981874,-2.7424159603763996,1.5778763390679347,-2.6878123886826537
1.2287507710310377,-0.969917076234006,2.146298140416185,-2.746262655322127,1.5857696599237305,-2.697098476200733
1.2287088248942952,-0.963660176216236,2.1349585262469994,-2.752552028728382,1.5811338491063496,-2.707767492750594
1.2249523677576009,-0.9620634788686526,2.1263860854963252,-2.763095435006592,1.5768921343920024,-2.71596700788401
1.2247513120519977,-0.9613459773563593,2.1235330805213266,-2.7626515644688054,1.5782326252434482,-2.7173677310137307
1.2247513120519977,-0.9613459773563593,2.1235330805213266,-2.7626515644688054,1.5782326252434482,-2.7173677310137307
1.2204234045684168,-0.9578237543257458,2.1149865271632686,-2.761847891288392,1.5759718266226672,-2.7297002180347003
1.2251559413790118,-0.9583106307964052,2.1160375778357645,-2.762900424432025,1.5800764733580943,-2.735298398062045
1.2258866059107194,-0.9544466259712749,2.113655040540065,-2.7593264565277464,1.5688472269912066,-2.7450014203200532
1.228365591943199,-0.9500453790204155,2.113857457844316,-2.765083326408663,1.5771727699566753,-2.728667187038546
1.2249633096398198,-0.9492572593363254,2.1134159321722295,-2.77137785834526,1.5832933412170567,-2.7401899154803515
1.230569531260431,-0.9458209678175707,2.1087273555606676,-2.770943528501357,1.5745496882197247,-2.7511587575768344
1.2297564183294376,-0.9416376515163821,2.108659303810249,-2.7752609050274506,1.573881987511217,-2.7563455143407563
1.2308832795193052,-0.9338595947855246,2.108322334544699,-2.7762707669287083,1.5716263883477786,-2.765009640576869
1.2331061534218892,-0.9371283906194899,2.107408118894769,-2.773987700558355,1.5756192406595382,-2.763406856570202
1.2453893220360726,-0.9381112420207945,2.104919848680483,-2.777641097251188,1.5804101160962745,-2.772486071240323
1.2451443788185432,-0.9378950484256272,2.1016721386828676,-2.7749435986557405,1.5833682055068898,-2.7793204945815875
1.2456423498422622,-0.9361509989908887,2.096836924700464,-2.7732029005481658,1.5812218261533248,-2.7960157771824243
1.2374699583190731,-0.9323269867905528,2.0943900787607133,-2.7761603873383014,1.5864367742617385,-2.8055348629968604
1.2342856570085723,-0.9295703342091521,2.0934692037778335,-2.774976883213022,1.5878687837109184,-2.8061573584687505
1.2366468820098666,-0.9301701337366496,2.0957805405241072,-2.7776215659066663,1.5865354461714882,-2.804655337014239
1.2369489757802359,-0.9288771478195023,2.0944597284747926,-2.7784953349046795,1.584780644043502,-2.8034370900152576
1.2436997410237725,-0.9248543785492034,2.096939028633388,-2.7779802494410983,1.5870322551658478,-2.815922426222714
1.2407041357169057,-0.9273518651513973,2.093040704256948,-2.7735075924902732,1.5832703807455224,-2.8150244611786257
1.2530220670724457,-0.9267843971534868,2.0996177030860133,-2.774165496174531,1.5821555075797251,-2.804518463989468
1.257659975755312,-0.9204479134284161,2.1029367273523962,-2.775034418274822,1.5781462075715342,-2.8034747670168567
1.2558972437852207,-0.9236544017464076,2.097390063547257,-2.7708694901091744,1.5908553271036945,-2.815932977639142
1.2521003735732004,-0.9178396960191307,2.0847878952138585,-2.768713599514662,1.5933112779821323,-2.81152495200818
1.2554782923563432,-0.9173154324865828,2.0854725147661113,-2.7715611288860202,1.5844319439896346,-2.8175986093357035
1.2588966865020834,-0.9174493281765633,2.0853300053757824,-2.772146981643428,1.5852868266983138,-2.812521598134658
1.2549817846955973,-0.917607059926961,2.090475466470181,-2.7742207487930526,1.5787172104906473,-2.8223705493353335
1.2539428716678227,-0.9158332000495487,2.086976612946928,-2.7751771177101205,1.5792533045152384,-2.8233883468297836
1.2468241191042808,-0.9162358849227495,2.085745040962924,-2.765119713028843,1.5792015748902841,-2.816777848674568
1.2414295612227264,-0.9148679791387146,2.0909145372802396,-2.7631287229446366,1.5735189536830019,-2.8130566890171207
1.2389620626042113,-0.9158644638127706,2.0913667961043454,-2.7613134171654994,1.5721759866927707,-2.815777664929053
1.2470387592468088,-0.9115597845283833,2.082762728316107,-2.7632599169920424,1.5690593310408607,-2.8251502099791876
1.247524560464846,-0.9102112861773771,2.085463709812471,-2.7622802634031207,1.567303806576477,-2.8303151583372346
1.2439809520648073,-0.9154663312074741,2.0826590157090354,-2.760013562217986,1.5589185929641096,-2.8350033734844153
1.2477845024979892,-0.9120967657348014,2.082974747687613,-2.76362768254223,1.5549485684169537,-2.84750813729289
1.2519675152073482,-0.918036461378179,2.082620005508257,-2.7650766869142065,1.552925779513135,-2.8521164912624926
1.250913675722384,-0.9198256150305528,2.082282903621685,-2.765437361014799,1.551446257550591,-2.8550665711638765
1.2551081346457293,-0.9193016725378262,2.0738332368614087,-2.760225987818217,1.5594393746571624,-2.861496950622368
1.2531797509862732,-0.9181943667510416,2.072342709968359,-2.7601363483084733,1.5602267834556875,-2.861099328219583
1.2498198431700231,-0.9149584169153109,2.0693882215948274,-2.757801321623484,1.5604234649364905,-2.8540423921331524
1.2444771773108303,-0.9153516541830011,2.0695075142444836,-2.7564279169139008,1.5578711618771555,-2.8574913227279954
1.2383054147278454,-0.9116021463963162,2.0601351382898248,-2.7565726567862807,1.5654274679722882,-2.8665883023848036
1.2378295759674627,-0.9112619686215215,2.0593106484979553,-2.756594509272007,1.5661169524110048,-2.8673124057550954
1.2350690365370187,-0.9242058736311626,2.0730888987992473,-2.7453315647297085,1.5676142794797892,-2.8457738966932844
1.233192212627939,-0.9330146405390946,2.082460018232571,-2.73767280619547,1.5686325266369054,-2.8311266683013887
1.2319159987326858,-0.9390042887126543,2.0888323329695724,-2.732464802710406,1.5693249455557667,-2.8211662769805814
1.2310481759269136,-0.9430769688924306,2.0931654392282972,-2.728923339848787,1.5697957915542324,-2.8143931514039897
1.2304580542074723,-0.9458461984336192,2.0961118959462204,-2.7265151357337336,1.5701159659192256,-2.8097874221983177
1.2300567681191568,-0.9477291435155298,2.098115445269341,-2.7248775520147865,1.5703336834697577,-2.8066555332589838
1.2297838904757912,-0.9490094574884286,2.099477829418053,-2.7237639921943693,1.5704817306596857,-2.804525855385657
1.2295983311697507,-0.9498800109806264,2.1004042301131856,-2.7230067696908584,1.5705824022652806,-2.8030776789259337
1.2294721489457359,-0.9504719467324784,2.101034168402299,-2.722491857189556,1.5706508586566765,-2.802092921666153
1.2293863436514252,-0.9508744355297328,2.1014625166953116,-2.722141715885803,1.5706974088190777,-2.801423288309778
1.2293279950646978,-0.9511481092683621,2.101753786863419,-2.721903619256782,1.5707290628173571,-2.800967938518515
1.2292883173299878,-0.9513341947743691,2.1019518460189532,-2.721741713181192,1.5707505874674246,-2.800658301156352
1.2292613359832278,-0.951460724352973,2.102086523132771,-2.7216316168000834,1.5707652241869923,-2.8004477480241863
1.2292429883276028,-0.9515467586606946,2.102178101447017,-2.721556751091465,1.5707751771298235,-2.800304572045334
1.2292305116850826,-0.9516052580556343,2.102240373252447,-2.7215058422946994,1.5707819451143055,-2.8002072124628277
1.229222277752902,-0.9476495548962811,2.1021215218418274,-2.7253079341304005,1.5707865473328582,-2.8001410079578166
1.2292163502061737,-0.944957044775402,2.1020411514200985,-2.7278932518074206,1.570789676832941,-2.8000959889106
1.2292123415703067,-0.9431262960949495,2.101986453529112,-2.7296512759669613,1.5707918048897889,-2.8000653759739573
1.229209633757901,-0.9418815144518929,2.101949226160393,-2.7308467385478563,1.570793251965572,-2.8000445591855003
1.2292078046156505,-0.9410351500002891,2.101923889058801,-2.7316596571767326,1.5707942359752338,-2.8000304037739707
1.229206568999415,-0.9404596814139186,2.1019066444521504,-2.7322124445747185,1.5707949051005972,-2.8000207780966635
1.229205734319473,-0.9400684030609773,2.1018949076234175,-2.732588341848524,1.5707953601050728,-2.8000142326374857
1.2292051704848188,-0.9398023611690378,2.101886919423767,-2.7328439532432642,1.5707956695076202,-2.800009781726016
1.2292047896156715,-0.9396214712987742,2.1018814825728835,-2.733017769838792,1.570795879901038,-2.8000067551066445
1.2292045323451273,-0.93949847883911,2.10187778219479,-2.7331359656988914,1.5707960229683655,-2.800004697005712
1.2292043585676706,-0.9394148525641989,2.1018752636781644,-2.7332163392743594,1.5707961202540268,-2.800003297497212
1.2292044906448767,-0.9353432235789549,2.101656767862176,-2.7370714029142276,1.5707961864084017,-2.8000023458373593
1.2292042537898173,-0.9325718823807849,2.1015086273305137,-2.73969274172254,1.57079623139196,-2.8000016987078964
1.229204115251946,-0.93068753279385,2.1014078463833794,-2.7414752604086114,1.5707962619818567,-2.8000012586600436
1.2292040393645454,-0.9294063055671994,2.1013392830199873,-2.7426873793761364,1.570796282782875,-2.800000959427583
1.2292040000977633,-0.9285351602058176,2.1012926377672456,-2.7435116244208886,1.5707962969274847,-2.8000007559495472
1.2292039817060605,-0.9279428420272579,2.101260903835672,-2.744072113830961,1.5707963065457748,-2.8000006175845007
1.2292039748113932,-0.9275401069229725,2.1012393144122696,-2.7444532485063426,1.5707963130861906,-2.800000523496277
1.229203973919454,-0.9272662750999224,2.1012246265468124,-2.7447124213567173,1.5707963175336639,-2.8000004595162884
1.2292039758843059,-0.9270800885238586,2.1012146339898297,-2.7448886597573203,1.5707963205579452,-2.8000004160098984
1.229203978963293,-0.9269534946070971,2.101207835776789,-2.745008502455153,1.5707963226144586,-2.800000386425553
1.2292039822388336,-0.9268674195460764,2.1012032107631327,-2.7450899958871986,1.5707963240128924,-2.800000366308199
1.2292042335338016,-0.9227760212479073,2.100927762785685,-2.748908402582912,1.5707963249643182,-2.8000003526312396
1.2292040792859258,-0.9199912301112204,2.1007408837432724,-2.751504814600483,1.5707963256098945,-2.8000003433308063
1.2292039968417128,-0.9180977350653705,2.1006137614362186,-2.7532703830307685,1.5707963260500057,-2.8000003370065483
1.2292039590220436,-0.9168102893852619,2.100527286575438,-2.754470975815307,1.5707963263491875,-2.800000332706058
1.2292039455873258,-0.9159349157994087,2.1004684619331973,-2.755287383053338,1.5707963265525566,-2.8000003297817257
1.2292039447237617,-0.9153397226529052,2.10042844630816,-2.755842542754519,1.5707963266908058,-2.800000327793179
1.2292039497221974,-0.9149350327250222,2.100401225531011,-2.756220053228039,1.5707963267847946,-2.8000003264409683
1.2292039568996849,-0.914659871727764,2.1003827084792595,-2.7564767616214065,1.5707963268486975,-2.8000003255214647
1.2292039643395127,-0.9144727813854369,2.1003701121667353,-2.7566513241914583,1.5707963268921479,-2.800000324896202
1.229203971133141,-0.9143455729567456,2.100361543461811,-2.7567700273246727,1.5707963269216954,-2.8000003244710236
1.2292039769289573,-0.9142590800609767,2.1003557145557026,-2.756850745852884,1.570796326941788,-2.8000003241819025
1.2292042286040599,-0.9101504724391675,2.1000240108662758,-2.760630110522376,1.5707963269560512,-2.800000323987968
1.2292040763326015,-0.9073539725106889,2.099798866999846,-2.7631999738870956,1.570796326964342,-2.800000323856053
1.2292039951332845,-0.9054525159171508,2.0996457254453436,-2.764947489192688,1.570796326971104,-2.8000003237663766
1.2292039580690415,-0.9041596567938002,2.099541558125683,-2.766135805841784,1.5707963269756082,-2.800000323705397
1.2292039450837773,-0.9032806023567673,2.0994707030415336,-2.7669438653044445,1.570796326978595,-2.800000323663929
1.2292039444812357,-0.9026829064334386,2.099422507008386,-2.7674933485174273,1.5707963269805836,-2.80000032363573
1.2292039496264109,-0.9022765147566776,2.099389723752213,-2.7678669989787568,1.570796326981914,-2.8000003236165547
1.2292039568825754,-0.9020001966658304,2.099367424349448,-2.7681210825638316,1.5707963269828071,-2.8000003236035154
1.2292039643614658,-0.9018123195652836,2.099352256129682,-2.768293860264294,1.5707963269834109,-2.8000003235946482
1.2292039711718,-0.9016845761856599,2.099341938589921,-2.7684113496862364,1.5707963269838228,-2.800000323588619
1.2292039769722591,-0.9015977195536817,2.0993349205182836,-2.768491242890824,1.5707963269841032,-2.8000003235845186
1.2292042271758274,-0.897473109920656,2.0989470701040913,-2.772230459443844,1.5707963269847856,-2.800000323583849
1.2292040758037959,-0.8946657226006741,2.098683735621436,-2.774773022013244,1.5707963269838303,-2.8000003235833586
1.2292039951045919,-0.8927568629925796,2.0985046252831783,-2.77650197273726,1.5707963269843124,-2.8000003235830513
1.2292039582791254,-0.8914589702128942,2.098382799819806,-2.777677665460181,1.570796326984545,-2.800000323582841
1.2292039453850596,-0.8905764931689831,2.09829993762794,-2.7784771406497537,1.5707963269846266,-2.8000003235826965
